run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,291,1,10.080992,0.831315,20.474306,10.205727,10.648968,0.899500,5.655669,30.680033,43.059816,38.582999,25.918151,1,1,1,1,0.720311,411.760629,BOTTOM_ROTATED,,27,0,35,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,292,1,10.126388,1.582463,25.260696,12.728247,13.303895,0.000000,5.098928,37.988943,52.875301,45.274780,22.087352,1,1,1,0,0.720311,420.700901,BOTTOM_ROTATED,,27,0,35,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,293,1,10.161439,0.726130,17.367119,9.915912,10.569098,0.290500,5.897521,27.283031,38.868759,34.944015,28.617204,1,1,1,1,0.720311,385.952035,BOTTOM_ROTATED,,28,0,33,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,294,1,10.207483,1.164482,27.656160,11.771821,12.383858,0.000000,4.653947,39.427981,52.976321,45.882224,21.794933,1,1,1,0,0.720311,390.879475,BOTTOM_ROTATED,,29,0,33,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,295,1,10.244462,0.819185,15.951989,13.843877,14.799322,0.545945,4.684465,29.795866,45.960318,36.879202,27.115554,1,1,1,1,0.720311,405.238714,BOTTOM_ROTATED,,29,0,31,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,296,1,10.284202,0.873723,23.203770,10.253745,10.801597,0.000000,4.728632,33.457515,45.132835,39.629388,25.233799,1,1,1,0,0.720311,417.644882,BOTTOM_ROTATED,,28,0,31,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,297,1,10.322750,0.708648,18.164712,13.494599,14.044858,0.000000,5.511151,31.659311,46.412817,38.446481,26.010183,1,1,1,0,0.720311,393.636578,BOTTOM_ROTATED,,29,0,31,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,298,1,10.367589,0.691000,20.774065,13.498895,13.916043,3.498094,5.698262,34.272960,52.378097,44.696076,22.373329,1,1,1,1,0.720311,415.061286,BOTTOM_ROTATED,,29,0,29,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,299,1,10.411507,0.765593,26.561883,10.999282,11.600635,0.000000,4.847836,37.561165,49.927393,43.795631,22.833328,1,1,1,0,0.720311,396.362867,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,300,1,10.444997,0.706501,17.204878,9.873282,10.355023,0.000000,4.868595,27.078160,38.139684,33.152051,30.164046,1,1,1,0,0.720311,400.088267,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,301,1,10.485017,0.732482,22.781992,10.727579,11.405579,0.135815,4.640947,33.509571,45.783447,39.732778,25.168137,1,1,1,1,0.720311,392.006733,BOTTOM_ROTATED,,30,0,30,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,302,1,10.525926,0.715148,19.097934,12.154413,12.831395,0.000000,8.137134,31.252347,44.798890,40.804944,24.506834,1,1,1,0,0.720311,397.472544,BOTTOM_ROTATED,,30,0,30,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,303,1,10.562966,2.072890,19.213879,10.918339,11.353468,0.000000,4.211372,30.132218,43.558576,36.874850,27.118754,1,1,1,0,0.720311,392.930383,BOTTOM_ROTATED,,31,0,30,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,304,1,10.597504,0.834853,15.400025,12.879969,13.501154,0.385260,3.988706,28.279994,43.001261,34.424682,29.048925,1,1,1,1,0.720311,391.259726,BOTTOM_ROTATED,,31,0,31,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,305,1,10.634843,0.697241,18.236712,11.399709,11.979820,0.000000,6.277244,29.636421,42.313482,37.207109,26.876584,1,1,1,0,0.720311,384.714519,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,306,1,10.669098,0.725315,15.501247,12.229709,12.718913,0.000000,5.193187,27.730956,41.175184,34.150682,29.281992,1,1,1,0,0.683590,386.028666,BOTTOM_ROTATED,,32,0,31,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,307,1,10.703293,1.139852,18.001952,10.027690,10.471912,0.329686,4.056891,28.029642,39.971092,34.054071,29.365065,1,1,1,1,0.694889,381.246803,BOTTOM_ROTATED,,32,0,32,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,308,1,10.750710,0.778296,24.375048,16.342952,17.093452,0.000000,5.037003,40.718000,58.589748,47.301040,21.141184,1,1,1,0,0.697713,381.157318,BOTTOM_ROTATED,,33,0,32,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,309,1,10.784681,0.837760,16.890489,10.619616,11.151209,0.487593,4.419150,27.510105,39.986667,33.854256,29.538384,1,1,1,1,0.692064,375.937857,BOTTOM_ROTATED,,34,0,34,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,310,1,10.833741,0.922408,30.227977,12.107005,12.742987,0.000000,4.986817,42.334982,56.000377,48.905651,20.447535,1,1,1,0,0.692064,372.491303,BOTTOM_ROTATED,,34,0,34,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,311,1,10.870155,1.014963,19.678268,9.669894,10.257598,0.425723,4.778354,29.348162,41.046446,36.307405,27.542591,1,1,1,1,0.635569,366.338982,BOTTOM_ROTATED,,35,0,35,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,312,1,10.910503,0.796315,22.290825,10.918005,12.080284,0.000000,4.984743,33.208830,46.085429,40.171203,24.893454,1,1,1,0,0.641218,361.561736,BOTTOM_ROTATED,,36,0,35,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,313,1,10.949294,0.940444,16.978118,12.845728,13.472339,0.000000,7.272188,29.823846,44.236629,38.682443,25.851521,1,1,1,0,0.593198,359.323186,BOTTOM_ROTATED,,37,0,35,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,314,1,10.990174,1.454704,20.496843,10.799635,11.300617,0.520797,4.557039,31.296478,44.572596,40.752574,24.538327,1,1,1,1,0.596022,357.508353,BOTTOM_ROTATED,,37,0,37,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,315,1,11.034191,1.366501,21.748344,15.543137,16.245822,0.000000,4.512076,37.291481,54.903804,43.895575,22.781340,1,1,1,0,0.550826,353.533356,BOTTOM_ROTATED,,38,0,37,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,316,1,11.067422,0.744501,17.858489,9.505374,10.028023,0.270704,4.158372,27.363863,38.407091,33.116348,30.196566,1,1,1,1,0.567775,346.263273,BOTTOM_ROTATED,,39,0,39,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,317,1,11.113246,0.892797,23.199381,13.346265,14.771544,0.000000,6.773651,36.545646,52.209987,45.664891,21.898662,1,1,1,0,0.533878,340.808834,BOTTOM_ROTATED,,40,0,39,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,318,1,11.148899,0.820352,19.932842,9.171042,9.805116,0.317259,4.501094,29.103884,40.046611,35.533331,28.142591,1,1,1,1,0.474558,338.281704,BOTTOM_ROTATED,,41,0,41,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,319,1,11.194706,1.583427,23.214103,15.409729,16.045359,0.000000,4.807872,38.623832,56.252618,45.674854,21.893885,1,1,1,0,0.454785,334.976122,BOTTOM_ROTATED,,42,0,41,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,320,1,11.231009,0.811074,17.470878,10.573245,11.166190,0.981260,5.630243,28.044123,41.002647,36.196369,27.627080,1,1,1,1,0.471733,327.008456,BOTTOM_ROTATED,,43,0,43,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,321,1,11.271678,0.587315,21.879028,12.185672,12.846135,0.000000,5.266965,34.064700,47.498150,40.591426,24.635745,1,1,1,0,0.454785,322.853208,BOTTOM_ROTATED,,44,0,43,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,322,1,11.315249,1.096852,21.766806,15.004248,15.578378,0.157518,4.756280,36.771054,53.603802,43.454723,23.012458,1,1,1,1,0.559301,314.173134,BOTTOM_ROTATED,,46,0,45,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,323,1,11.355341,3.258539,19.727009,11.021134,11.639580,0.000000,5.218243,30.748143,45.646262,39.879926,25.075272,1,1,1,0,0.446311,320.337051,BOTTOM_ROTATED,,46,0,45,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,324,1,11.398306,0.804445,19.334656,15.305637,15.900970,1.128186,5.616281,34.640293,52.473894,42.859482,23.332060,1,1,1,1,0.502806,310.544339,BOTTOM_ROTATED,,48,0,47,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,325,1,11.440891,1.039871,24.783974,9.692986,10.230060,0.000000,6.363225,34.476960,45.746891,42.436130,23.564826,1,1,1,0,0.514105,307.711149,BOTTOM_ROTATED,,49,0,47,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,326,1,11.475741,0.895612,17.741804,11.008153,11.526320,0.000000,4.551928,28.749957,41.171889,34.729719,28.793783,1,1,1,0,0.440661,302.382732,BOTTOM_ROTATED,,50,0,47,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,327,1,11.511511,0.893852,18.860842,10.141634,10.671264,0.875741,4.193816,29.002476,41.443333,35.588238,28.099171,1,1,1,1,0.533878,302.453552,BOTTOM_ROTATED,,51,0,49,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,328,1,11.558932,0.704926,26.630493,14.217711,14.947358,0.000000,5.034854,40.848204,56.500488,47.333095,21.126867,1,1,1,0,0.505630,298.281677,BOTTOM_ROTATED,,52,0,49,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,329,1,11.591491,0.739427,17.495675,9.108596,9.587560,0.362204,4.167261,26.604271,37.293462,32.443218,30.823083,1,1,1,1,0.426537,292.211181,BOTTOM_ROTATED,,53,0,51,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,330,1,11.640783,0.934148,28.846068,13.685469,14.411951,0.000000,4.834002,42.531537,57.877636,49.151022,20.345457,1,1,1,0,0.460434,287.571006,BOTTOM_ROTATED,,54,0,51,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,331,1,11.677618,0.977649,18.491971,10.805431,11.383098,0.480426,5.185503,29.297402,42.138575,36.602701,27.320388,1,1,1,1,0.655342,285.885995,BOTTOM_ROTATED,,55,0,53,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,332,1,11.724008,1.363056,27.972068,10.499172,11.107227,0.000000,5.851873,38.471240,50.941523,46.310187,21.593521,1,1,1,0,0.494331,283.133080,BOTTOM_ROTATED,,55,0,53,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,333,1,11.764542,0.734260,18.742990,11.574617,12.055172,0.566056,8.255985,30.317607,43.673095,40.407648,24.747790,1,1,1,1,0.579074,279.203498,BOTTOM_ROTATED,,56,0,55,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,334,1,11.809192,3.426409,25.613104,10.246820,10.784616,0.000000,4.642113,35.859924,50.070949,44.494724,22.474575,1,1,1,0,0.570600,273.655922,BOTTOM_ROTATED,,57,0,55,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,335,1,11.855545,2.789168,22.316325,13.171617,13.801692,1.880779,5.345650,35.487942,53.959581,46.229058,21.631416,1,1,1,1,0.556476,265.538627,BOTTOM_ROTATED,,59,0,57,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,336,1,11.896171,1.744038,21.457473,12.490505,13.035784,0.000000,4.209742,33.947978,48.727800,40.470074,24.709616,1,1,1,0,0.579074,264.100125,BOTTOM_ROTATED,,60,0,57,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,337,1,11.935918,0.595019,21.909639,11.502098,12.038913,0.525500,4.164724,33.411737,46.571169,39.616314,25.242126,1,1,1,1,0.497156,258.451435,BOTTOM_ROTATED,,61,0,59,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,338,1,11.977426,0.467389,23.855270,10.166597,10.694523,0.000000,6.404966,34.021867,45.183779,41.435019,24.134175,1,1,1,0,0.533878,252.571451,BOTTOM_ROTATED,,62,0,59,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,339,1,12.014479,0.617852,18.630953,13.395895,13.830451,0.000000,3.858428,32.026848,46.475151,36.948406,27.064767,1,1,1,0,0.522579,246.535485,BOTTOM_ROTATED,,63,0,59,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,340,1,12.051437,0.606093,21.134269,9.832079,10.302505,0.663130,4.100576,30.966348,42.538076,36.872091,27.120784,1,1,1,1,0.536703,240.314796,BOTTOM_ROTATED,,64,0,61,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,341,1,12.099467,1.470056,30.333792,10.214560,10.781005,0.000000,5.321502,40.548352,52.799413,47.924892,20.865983,1,1,1,0,0.576249,236.400005,BOTTOM_ROTATED,,66,0,61,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,342,1,12.135590,0.671315,19.289119,10.789579,11.253709,0.478204,4.263132,30.078698,42.481926,36.012535,27.768109,1,1,1,1,0.598847,226.389504,BOTTOM_ROTATED,,67,0,63,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,343,1,12.179458,0.897463,26.581012,10.614560,11.212876,0.000000,4.990447,37.195572,49.305911,43.701483,22.882519,1,1,1,0,0.598847,223.429542,BOTTOM_ROTATED,,68,0,63,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,344,1,12.212615,2.342594,15.775229,9.954838,10.557098,0.000000,4.370502,25.730067,38.629759,33.059292,30.248682,1,1,1,0,0.573424,219.481186,BOTTOM_ROTATED,,70,0,63,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,345,1,12.249998,0.553444,19.364472,9.746615,10.187597,2.864557,4.283113,29.111087,42.716685,37.296832,26.811929,1,1,1,1,0.627095,215.781979,BOTTOM_ROTATED,,71,0,65,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,346,1,12.296026,0.884297,23.338251,15.690136,16.317897,0.000000,5.345484,39.028387,56.230581,45.904577,21.784320,1,1,1,0,0.646868,210.597103,BOTTOM_ROTATED,,72,0,65,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,347,1,12.332783,0.981593,17.327323,11.459228,11.945450,0.845389,5.436558,28.786551,42.558983,36.602294,27.320692,1,1,1,1,0.666641,206.174196,BOTTOM_ROTATED,,73,0,67,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,348,1,12.379467,1.653945,26.281957,13.219192,13.818099,0.000000,4.747299,39.501149,54.973193,46.519706,21.496267,1,1,1,0,0.666641,201.165658,BOTTOM_ROTATED,,75,0,67,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,349,1,12.420103,0.800908,23.530066,10.504727,11.043264,0.373444,4.625725,34.034793,46.252409,40.516277,24.681439,1,1,1,1,0.615796,197.490849,BOTTOM_ROTATED,,76,0,69,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,350,1,12.465274,1.449037,28.149142,10.215690,10.799691,0.000000,4.643724,38.364832,50.613560,45.057427,22.193899,1,1,1,0,0.612971,192.997511,BOTTOM_ROTATED,,77,0,69,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,351,1,12.502303,0.856759,18.303434,11.668154,12.105357,0.627723,4.966391,29.971588,43.561427,36.913202,27.090579,1,1,1,1,0.683590,191.937259,BOTTOM_ROTATED,,78,0,71,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,352,1,12.545125,1.053037,24.647937,9.712875,10.189190,0.000000,6.784336,34.360812,45.603039,42.695038,23.421926,1,1,1,0,0.655342,190.493126,BOTTOM_ROTATED,,79,0,71,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,353,1,12.583416,0.692926,16.426211,11.158450,11.843858,0.000000,9.203356,27.584661,40.121445,38.185165,26.188181,1,1,1,0,0.632744,181.721227,BOTTOM_ROTATED,,80,0,71,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,354,1,12.618732,0.702389,20.160583,9.424134,9.840838,0.161852,4.254928,29.584717,40.289796,35.210146,28.400905,1,1,1,1,0.627095,178.009131,BOTTOM_ROTATED,,81,0,73,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,355,1,12.661423,0.588593,18.584008,15.982692,16.655878,0.000000,6.736522,34.566700,51.811171,42.579408,23.485531,1,1,1,0,0.621445,177.832459,BOTTOM_ROTATED,,82,0,73,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,356,1,12.697600,0.917722,19.376009,9.820930,10.396838,0.000000,5.249595,29.196939,40.511499,35.960738,27.808106,1,1,1,0,0.632744,168.671994,BOTTOM_ROTATED,,83,0,73,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,357,1,12.735206,0.650167,20.754398,11.278319,11.719228,0.470315,3.849039,32.032717,44.872427,37.518405,26.653585,1,1,1,1,0.627095,165.028698,BOTTOM_ROTATED,,84,0,75,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,358,1,12.770326,0.721482,18.352286,10.633875,11.139153,0.000000,4.797835,28.986161,40.846796,35.026960,28.549437,1,1,1,0,0.624270,159.684746,BOTTOM_ROTATED,,85,0,75,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,359,1,12.810848,0.704074,22.093121,12.523006,13.007691,0.000000,4.596002,34.616127,48.327892,40.416241,24.742529,1,1,1,0,0.635569,155.380267,BOTTOM_ROTATED,,87,0,75,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,360,1,12.851400,1.113908,23.678936,9.542505,10.327431,0.319278,4.825020,33.221441,44.982058,40.437352,24.729611,1,1,1,1,0.638394,153.318345,BOTTOM_ROTATED,,88,0,77,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,361,1,12.896576,1.510112,27.188290,10.003912,10.640838,0.000000,5.596410,37.192202,49.343152,44.959946,22.242020,1,1,1,0,0.644043,147.231419,BOTTOM_ROTATED,,89,0,77,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,362,1,12.936518,1.079204,16.524451,13.246172,13.791913,1.766260,6.564781,29.770623,46.408000,39.826222,25.109085,1,1,1,1,0.624270,144.983829,BOTTOM_ROTATED,,90,0,79,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,363,1,13.003415,3.211557,42.227723,13.194599,14.435470,0.000000,6.832985,55.422322,73.069349,66.726253,14.986605,1,1,1,0,0.618620,136.692750,BOTTOM_ROTATED,,91,0,79,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,364,1,13.062673,0.877889,24.011418,15.841933,17.295952,0.856704,14.202247,39.853351,58.883896,59.132638,16.911135,1,1,1,1,0.655342,131.417121,BOTTOM_ROTATED,,92,0,81,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,365,1,13.115881,1.187760,32.261385,15.182581,15.629267,0.000000,4.031427,47.443966,64.260993,53.135394,18.819847,1,1,1,0,0.594061,129.153857,BOTTOM_ROTATED,,93,0,81,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,366,1,13.172931,0.623000,21.888288,17.334674,17.824563,4.008779,12.475561,39.222962,61.679304,56.962340,17.555459,1,1,1,1,0.615796,130.545193,BOTTOM_ROTATED,,94,0,83,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,367,1,13.217539,1.447389,28.141753,9.261522,9.705930,0.000000,5.124928,37.403275,48.556594,44.454668,22.494826,1,1,1,0,0.575782,119.180695,BOTTOM_ROTATED,,95,0,83,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,368,1,13.254557,0.493352,17.332156,14.156692,14.639525,0.385278,4.038243,31.488848,47.007003,36.927739,27.079914,1,1,1,1,0.624526,113.622101,BOTTOM_ROTATED,,97,0,85,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,369,1,13.294677,0.714297,25.130604,9.694042,10.162227,0.000000,3.995687,34.824646,45.701170,40.021203,24.986755,1,1,1,0,0.627572,115.181316,BOTTOM_ROTATED,,98,0,85,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,370,1,13.332370,0.624111,18.144435,12.689710,13.172524,0.000000,5.650150,30.834145,44.630780,37.605276,26.592013,1,1,1,0,0.621479,112.974553,BOTTOM_ROTATED,,99,0,85,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,371,1,13.364401,1.522463,16.370785,9.095263,9.530745,0.409759,4.026835,25.466048,36.929015,31.916830,31.331432,1,1,1,1,0.624270,108.572947,BOTTOM_ROTATED,,99,0,87,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,372,1,13.408781,0.748870,22.857085,14.821747,15.438173,0.000000,5.231484,37.678832,53.865875,44.293075,22.576893,1,1,1,0,0.609294,105.389749,BOTTOM_ROTATED,,100,0,87,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,373,1,13.440315,0.801186,16.773971,9.338986,9.735060,0.000000,4.028298,26.112957,36.649203,31.356385,31.891431,1,1,1,0,0.651944,106.245188,BOTTOM_ROTATED,,101,0,87,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,374,1,13.478141,0.586778,21.036473,11.072616,11.471580,0.831481,3.778131,32.109089,44.998928,37.748109,26.491393,1,1,1,1,0.664130,106.245190,BOTTOM_ROTATED,,102,0,89,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,375,1,13.512764,0.468963,18.662953,10.483931,11.121116,0.000000,4.271520,29.146884,40.736963,34.539738,28.952159,1,1,1,0,0.694595,104.708121,BOTTOM_ROTATED,,102,0,89,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,376,1,13.561670,0.751352,24.303381,17.009378,17.678267,1.257982,4.684984,41.312759,61.000360,48.740411,20.516856,1,1,1,1,0.676316,103.498235,BOTTOM_ROTATED,,103,0,91,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,377,1,13.606899,0.922834,21.719640,12.223857,12.716450,0.000000,9.732745,33.943497,47.582781,45.114909,22.165622,1,1,1,0,0.505714,100.399056,BOTTOM_ROTATED,,103,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,378,1,13.644992,0.856667,21.003787,10.526449,10.686987,0.000000,5.406965,31.530236,43.073890,37.972998,26.334502,1,0,1,0,0.396041,,BOTTOM_ROTATED,,91,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,379,1,13.670646,0.847704,20.156195,0.000000,0.034833,0.000000,4.484021,20.156195,21.038732,25.535715,39.160838,0,0,0,0,0.000000,,BOTTOM_ROTATED,,91,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,380,1,13.689936,0.890927,14.022432,0.000000,0.036741,0.000000,4.175002,14.022432,14.950100,19.142564,52.239606,0,0,0,0,0.000000,,BOTTOM_ROTATED,,91,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,381,1,13.707041,0.831186,11.357487,0.000000,0.043926,0.000000,4.728909,11.357487,12.232599,16.974211,58.912900,0,0,0,0,0.000000,,BOTTOM_ROTATED,,91,0,91,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,382,1,13.735226,0.594334,10.242875,10.534338,11.005246,0.765223,5.352465,20.777213,33.142016,28.098586,35.588979,1,1,1,1,0.600154,90.027128,BOTTOM_ROTATED,,104,0,93,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,383,1,13.776795,0.834093,25.530456,10.004542,10.473764,0.000000,4.583483,35.534998,46.842855,41.436075,24.133560,1,1,1,0,0.654991,89.455118,BOTTOM_ROTATED,,105,0,93,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,384,1,13.813796,0.860111,17.825008,11.162690,11.530598,0.000000,6.655262,28.987698,41.378407,36.886702,27.110041,1,1,1,0,0.654991,93.424753,BOTTOM_ROTATED,,106,0,93,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,385,1,13.849142,0.788833,18.308138,9.763060,10.116986,0.240574,5.700595,28.071198,39.217591,35.239034,28.377622,1,1,1,1,0.685455,89.331785,BOTTOM_ROTATED,,106,0,95,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,386,1,13.893858,1.094389,24.238251,13.434840,13.978988,0.000000,5.284706,37.673091,52.746468,44.613316,22.414832,1,1,1,0,0.685455,87.275512,BOTTOM_ROTATED,,107,0,95,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,387,1,13.932700,1.555852,18.443101,12.165894,12.544117,0.820093,5.008188,30.608995,45.529057,38.692517,25.844791,1,1,1,1,0.654991,88.568898,BOTTOM_ROTATED,,107,0,97,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,388,1,13.979878,1.330056,25.700271,13.609136,14.053377,0.000000,5.033354,39.309407,54.692840,46.143984,21.671297,1,1,1,0,0.539225,90.567771,BOTTOM_ROTATED,,107,0,97,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,389,1,14.018197,0.888074,17.530897,10.009504,10.571357,0.447074,8.676300,27.540401,39.446906,38.184461,26.188663,1,1,1,1,0.606247,87.710051,BOTTOM_ROTATED,,108,0,99,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,390,1,14.063203,1.143963,28.005901,10.300079,10.749042,0.000000,4.981354,38.305980,50.198985,44.895464,22.273965,1,1,1,0,0.627572,88.960076,BOTTOM_ROTATED,,108,0,99,0,
