run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,224,1,7.538948,0.710741,17.022285,10.725320,11.149042,0.000000,4.174521,27.747605,39.607388,33.074274,30.234980,1,1,1,0,0.648898,179.365311,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,225,1,7.572453,0.830333,18.116656,9.820078,10.189875,0.000000,4.246539,27.936734,38.956942,33.394552,29.945004,1,1,1,0,0.688502,173.490712,TOP_HOME,,86,90,86,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,226,1,7.607278,0.715112,17.053378,11.890635,12.325469,0.429000,4.176984,28.944013,42.413594,34.753719,28.773899,1,1,1,1,0.651944,176.499596,TOP_HOME,,87,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,227,1,7.662007,0.964186,31.652422,16.086136,16.599952,0.000000,5.356465,47.738558,65.302696,54.589802,18.318440,1,1,1,0,0.682409,173.688864,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,228,1,7.702003,1.550093,23.120658,9.030559,9.581653,0.000000,5.585502,32.151217,43.282963,39.859703,25.087994,1,1,1,0,0.667176,174.669565,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,229,1,7.741197,0.938945,21.482954,11.771450,12.202284,0.000000,4.437373,33.254404,46.395633,39.081258,25.587713,1,1,1,0,0.715920,172.370492,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,230,1,7.776463,0.752445,17.184915,12.355673,12.830117,0.000000,4.372242,29.540588,43.123150,35.154201,28.446102,1,1,1,0,0.697641,169.141572,TOP_HOME,,87,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,231,1,7.812786,0.813296,18.354879,10.714560,11.147802,0.944630,4.670317,29.069439,41.975167,36.214868,27.612968,1,1,1,1,0.633665,172.195514,TOP_HOME,,88,90,88,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,232,1,7.863507,1.857798,29.163976,13.909099,14.622229,0.000000,4.938169,43.073075,59.553102,50.623949,19.753497,1,1,1,0,0.697641,168.005250,TOP_HOME,,88,90,88,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,233,1,7.902210,0.759537,20.299102,10.470338,10.968894,0.000000,6.545466,30.769440,42.497871,38.589962,25.913475,1,1,1,0,0.728106,164.940647,TOP_HOME,,88,90,88,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,234,1,7.938388,0.947445,17.857878,11.806820,12.224172,0.681389,4.273650,29.664698,43.517704,36.026905,27.757033,1,1,1,1,0.633665,163.191584,TOP_HOME,,89,90,89,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,235,1,7.990519,0.629945,31.079847,14.725451,15.252118,0.000000,5.044409,45.805298,61.687361,52.020246,19.223285,1,1,1,0,0.587968,160.964658,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,236,1,8.022863,0.860037,17.058878,9.647208,10.065671,0.000000,4.214779,26.706086,37.631794,32.219384,31.037217,1,1,1,0,0.673269,160.113774,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,237,1,8.061009,0.920389,22.117325,9.520023,10.004320,0.202612,4.640576,31.637348,42.764669,38.009128,26.309470,1,1,1,1,0.584922,157.067742,TOP_HOME,,90,90,90,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,238,1,8.107434,1.237907,21.259139,18.150064,18.732360,0.000000,5.063577,39.409203,59.379470,46.316651,21.590507,1,1,1,0,0.638394,157.275627,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,239,1,8.143538,1.030741,19.823860,9.418894,9.869412,0.783797,4.391132,29.242754,40.926704,35.961645,27.807404,1,1,1,1,0.675115,155.191587,TOP_HOME,,91,90,91,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,240,1,8.176357,0.600926,24.574493,0.000000,0.073556,0.000000,7.410503,24.574493,25.248975,32.678570,30.601094,0,0,0,0,0.000000,,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,241,1,8.202042,1.264371,16.938952,0.000000,0.042889,0.000000,7.014948,16.938952,18.246212,25.284234,39.550338,0,0,0,0,0.000000,,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,242,1,8.236143,0.911038,16.077545,10.775838,11.318375,0.000000,5.663892,26.853383,39.082796,33.990608,29.419892,1,1,1,0,0.606247,161.871212,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,243,1,8.273220,3.288817,19.676860,9.373763,9.761208,0.000000,4.195002,29.050623,42.100648,36.937701,27.072611,1,1,1,0,0.688502,161.506287,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,244,1,8.308124,0.736000,18.835453,10.057319,10.421949,0.000000,4.772891,28.892772,40.050721,34.780219,28.751975,1,1,1,0,0.603201,160.543510,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,245,1,8.342860,1.059482,18.512397,9.290189,9.708689,0.000000,5.311391,27.802586,38.570757,34.609645,28.893680,1,1,1,0,0.654991,163.262052,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,246,1,8.376515,0.640555,17.493749,10.372246,10.755413,0.000000,4.667557,27.865995,39.261963,33.570515,29.788045,1,1,1,0,0.636712,162.712765,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,247,1,8.411777,1.123148,16.754897,12.446301,12.870432,0.000000,4.385020,29.201198,43.194778,35.151182,28.448545,1,1,1,0,0.679362,162.660445,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,248,1,8.445304,0.870075,17.495545,10.373078,11.083245,0.000000,3.978927,27.868623,39.821943,33.444515,29.900269,1,1,1,0,0.706781,161.306133,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,249,1,8.478397,0.831353,17.058433,10.616635,11.066320,0.000000,4.018076,27.675068,39.572741,32.995255,30.307388,1,1,1,0,0.664130,160.187805,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,250,1,8.510974,0.570555,16.290155,10.766653,11.201283,0.000000,4.382372,27.056808,38.828646,32.457459,30.809559,1,1,1,0,0.682409,162.071708,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,251,1,8.545078,2.446723,16.720859,9.162319,9.572431,0.000000,4.285743,25.883178,37.902332,33.059051,30.248902,1,1,1,0,0.715920,158.701967,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,252,1,8.577265,0.776389,16.620822,10.329320,10.727227,0.000000,3.933780,26.950142,38.453758,32.072347,31.179508,1,1,1,0,0.682409,157.897004,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,253,1,8.610600,0.771204,17.056841,10.880079,11.344227,0.000000,4.039557,27.936920,40.052351,33.230811,30.092555,1,1,1,0,0.676316,159.500669,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,254,1,8.648509,0.683648,19.392213,10.143208,10.623467,0.729575,6.316910,29.535421,41.572111,37.795795,26.457970,1,1,1,1,0.670223,158.461297,TOP_HOME,,91,90,91,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,255,1,8.683617,0.895204,18.903675,10.225060,10.703190,0.000000,4.502335,29.128735,40.727129,35.020348,28.554828,1,1,1,0,0.673269,157.271512,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,256,1,8.723646,0.680612,20.015379,13.696302,14.129136,0.000000,5.088780,33.711681,48.521429,39.929814,25.043943,1,1,1,0,0.670223,157.326494,TOP_HOME,,92,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,257,1,8.758324,0.812927,18.106785,10.887468,11.274968,0.164982,4.112502,28.994253,41.247130,34.564552,28.931375,1,1,1,1,0.697641,156.887440,TOP_HOME,,92,90,92,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,258,1,8.803539,0.723815,24.774252,12.368802,12.882395,0.000000,6.694744,37.143054,50.749264,45.092094,22.176837,1,1,1,0,0.685455,157.946774,TOP_HOME,,92,90,92,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,259,1,8.837095,0.880741,18.405008,9.263467,9.646319,0.000000,4.486798,27.668475,38.195535,33.435682,29.908168,1,1,1,0,0.658037,158.353535,TOP_HOME,,92,90,92,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,260,1,8.873325,0.784315,18.257230,10.417060,10.780264,0.000000,6.277781,28.674290,40.238869,36.110924,27.692451,1,1,1,0,0.639758,160.162904,TOP_HOME,,92,90,92,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,261,1,8.905578,0.836945,17.202582,9.174634,9.595301,0.160926,4.199669,26.377216,36.970388,32.054144,31.197214,1,1,1,1,0.682409,162.932855,TOP_HOME,,91,90,91,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,262,1,8.951529,1.005315,23.061825,16.003304,16.748581,0.000000,5.019762,39.065129,56.819025,45.850835,21.809854,1,1,1,0,0.676316,166.878040,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,263,1,8.983791,0.852019,17.064545,9.514411,9.936893,0.000000,4.278502,26.578956,37.367868,32.150625,31.103594,1,1,1,0,0.700688,168.187441,TOP_HOME,,91,90,91,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,264,1,9.021960,0.542852,22.019473,9.467153,9.823356,0.914760,4.575428,31.486626,42.767594,38.070479,26.267072,1,1,1,1,0.670223,173.089343,TOP_HOME,,90,90,90,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,265,1,9.059297,1.142963,21.232954,9.879727,10.353468,0.000000,4.468742,31.112681,42.609112,37.219498,26.867638,1,1,1,0,0.691548,174.651687,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,266,1,9.094500,1.234353,16.918581,11.673154,12.069376,0.000000,4.858446,28.591735,41.895464,35.095441,28.493729,1,1,1,0,0.673269,176.162904,TOP_HOME,,90,90,90,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,267,1,9.129520,0.885056,18.342138,10.064300,10.485412,0.794482,4.267798,28.406438,40.571388,34.817738,28.720993,1,1,1,1,0.685455,177.145578,TOP_HOME,,89,90,89,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,268,1,9.179450,0.920241,22.838214,18.131508,19.080249,0.000000,6.983540,40.969722,60.970212,49.844244,20.062497,1,1,1,0,0.679362,179.770971,TOP_HOME,,89,90,89,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,269,1,9.213579,0.773778,18.960564,8.865244,9.265967,0.585538,4.361428,27.825808,38.451091,34.011052,29.402207,1,1,1,1,0.706781,180.008389,TOP_HOME,,88,90,88,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,270,1,9.259217,0.694130,23.451084,15.119785,15.747359,0.000000,5.635262,38.570869,55.012358,45.542057,21.957726,1,1,1,0,0.648898,185.811292,TOP_HOME,,88,90,88,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,271,1,9.302347,1.334093,18.807582,10.873171,11.273097,2.739427,8.557392,29.680753,45.027370,42.812093,23.357886,1,1,1,1,0.667176,189.104393,TOP_HOME,,87,90,87,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,272,1,9.347188,0.843463,27.367161,11.294524,11.805357,0.000000,4.676947,38.661685,51.310505,44.713168,22.364776,1,1,1,0,0.679362,194.022920,TOP_HOME,,86,90,87,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,273,1,9.396654,0.756871,20.987028,17.495934,18.426341,0.751111,8.179077,38.482962,58.417285,49.340707,20.267241,1,1,1,1,0.688502,197.264861,TOP_HOME,,86,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,274,1,9.435760,1.218149,19.612231,12.953654,13.376562,0.000000,4.718132,32.565885,47.160596,38.945165,25.677128,1,1,1,0,0.703734,201.614050,TOP_HOME,,85,90,86,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,275,1,9.476401,0.543833,20.108528,13.107654,13.747877,0.970834,5.144780,33.216182,48.478726,40.567444,24.650308,1,1,1,1,0.728106,206.937716,TOP_HOME,,84,90,84,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,276,1,9.512091,0.433055,18.654027,10.830727,11.276950,0.000000,5.249095,29.484754,41.194759,35.623812,28.071112,1,1,1,0,0.700688,210.055194,TOP_HOME,,83,90,84,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,277,1,9.552013,0.557149,21.992566,12.830635,13.308821,0.000000,3.979686,34.823201,48.689171,39.847203,25.095864,1,1,1,0,0.709827,210.943923,TOP_HOME,,82,90,84,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,278,1,9.585628,0.467463,16.637951,10.235245,10.633616,0.342408,5.414058,26.873196,38.316683,33.543812,29.811758,1,1,1,1,0.706781,213.943920,TOP_HOME,,82,90,82,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,279,1,9.633871,1.516389,30.729588,10.508171,10.999542,0.000000,4.865669,41.237759,53.753690,48.133744,20.775446,1,1,1,0,0.691548,219.176402,TOP_HOME,,81,90,82,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,280,1,9.670613,0.818223,16.730915,13.025469,13.503414,0.242055,5.256465,29.756384,44.320076,36.632331,27.298290,1,1,1,1,0.682409,223.256559,TOP_HOME,,80,90,80,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,281,1,9.712273,0.936019,21.503436,13.259191,13.812321,0.000000,5.270576,34.762627,49.510967,41.541741,24.072174,1,1,1,0,0.694595,220.104393,TOP_HOME,,79,90,80,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,282,1,9.745151,0.978834,16.280525,10.068838,10.602227,0.000000,4.878632,26.349363,37.930424,32.756440,30.528348,1,1,1,0,0.722013,225.369692,TOP_HOME,,79,90,80,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,283,1,9.782445,0.974797,18.961582,12.082913,12.605820,0.293426,4.214354,31.044495,44.918538,37.163591,26.908056,1,1,1,1,0.709827,222.835572,TOP_HOME,,78,90,78,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,284,1,9.822366,0.842037,17.272860,15.760211,16.260433,0.000000,5.404466,33.033071,50.135541,39.794999,25.128786,1,1,1,0,0.682409,230.038508,TOP_HOME,,77,90,78,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,285,1,9.859518,1.272352,21.416158,9.697690,10.132116,0.000000,4.162465,31.113848,42.518316,37.008795,27.020604,1,1,1,0,0.682409,235.072725,TOP_HOME,,77,90,78,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,286,1,9.898183,0.558463,18.356119,14.318969,14.750673,0.914667,3.959835,32.675088,48.898891,38.576740,25.922356,1,1,1,1,0.706781,234.913732,TOP_HOME,,76,90,76,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,287,1,9.937471,0.887741,22.815529,10.147727,10.630801,0.000000,4.769261,32.963256,44.481798,39.119721,25.562554,1,1,1,0,0.688502,242.837466,TOP_HOME,,75,90,76,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,288,1,9.982238,0.668185,25.246586,14.045858,14.566099,0.217574,3.862316,39.292444,54.744302,44.654891,22.393964,1,1,1,1,0.700688,244.483952,TOP_HOME,,74,90,74,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,289,1,10.018968,0.488760,20.969731,10.685338,11.074505,0.000000,4.077298,31.655069,43.218334,36.621590,27.306297,1,1,1,0,0.703734,251.359449,TOP_HOME,,73,90,74,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,290,1,10.060711,0.585500,21.439269,10.751449,11.223950,0.000000,8.399522,32.190718,44.000168,41.660778,24.003392,1,1,1,0,0.734199,256.506603,TOP_HOME,,72,90,74,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,291,1,10.095024,0.737334,16.957211,10.869319,11.386653,0.293797,4.726058,27.826530,40.244314,34.205164,29.235352,1,1,1,1,0.691548,257.694465,TOP_HOME,,71,90,72,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,292,1,10.138930,0.931019,24.333288,12.031117,12.556228,0.000000,5.943910,36.364405,49.851652,43.788705,22.836939,1,1,1,0,0.697641,266.825362,TOP_HOME,,70,90,72,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,293,1,10.169542,0.461852,15.361321,9.120430,9.526615,0.000000,5.163984,24.481751,34.470218,30.523958,32.761151,1,1,1,0,0.706781,269.660948,TOP_HOME,,69,90,72,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,294,1,10.206972,0.888241,18.394378,11.991728,12.425876,0.843537,4.736391,30.386106,44.543760,37.345387,26.777069,1,1,1,1,0.694595,277.312904,TOP_HOME,,68,90,70,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,295,1,10.253932,0.952315,27.587809,12.306616,12.780932,0.000000,5.492910,39.894425,53.627672,46.837965,21.350202,1,1,1,0,0.706781,279.309642,TOP_HOME,,67,90,70,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,296,1,10.294141,1.053722,21.691566,10.225523,10.615690,2.233871,4.144650,31.917089,45.820372,40.079999,24.950100,1,1,1,1,0.703734,275.212201,TOP_HOME,,66,90,68,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,297,1,10.333262,0.755741,17.178286,14.264914,14.829673,0.000000,5.664428,31.443200,47.028614,39.005369,25.637496,1,1,1,0,0.734199,275.784028,TOP_HOME,,66,90,68,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,298,1,10.370088,1.033871,20.363269,9.868301,10.310690,0.000000,4.986669,30.231570,41.576131,36.713906,27.237636,1,1,1,0,0.700688,272.912980,TOP_HOME,,65,90,68,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,299,1,10.406195,0.729445,19.874416,10.416005,10.934504,0.484149,3.941761,30.290421,42.438519,36.014201,27.766825,1,1,1,1,0.697641,282.269399,TOP_HOME,,64,90,66,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,300,1,10.444067,1.271649,19.550027,11.669783,12.154838,0.000000,4.603539,31.219810,44.646297,37.599683,26.595969,1,1,1,0,0.688502,276.245680,TOP_HOME,,64,90,66,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,301,1,10.482542,1.364853,17.145360,11.595376,11.982598,0.000000,7.769559,28.740736,42.088187,38.281739,26.122115,1,1,1,0,0.670223,278.384125,TOP_HOME,,64,90,66,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,302,1,10.518034,0.727575,18.757490,9.771783,10.221690,1.385279,4.260020,28.529273,40.863817,35.395849,28.251900,1,1,1,1,0.664130,279.877168,TOP_HOME,,63,90,64,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,303,1,10.567919,0.770908,28.088531,14.952118,15.500952,0.000000,5.384780,43.040649,59.312509,49.759485,20.096671,1,1,1,0,0.734199,279.152284,TOP_HOME,,63,90,64,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,304,1,10.604969,0.774112,19.403971,9.379116,10.027838,1.080778,5.116020,28.783087,40.665815,36.930387,27.077972,1,1,1,1,0.700688,290.289613,TOP_HOME,,62,90,62,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,305,1,10.652305,1.791760,27.728679,12.192784,12.705247,0.000000,4.967243,39.921463,54.418470,47.216058,21.179235,1,1,1,0,0.676316,292.491676,TOP_HOME,,61,90,62,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,306,1,10.688183,0.689556,19.370601,9.798763,10.305301,0.506963,4.828262,29.169364,40.671184,35.779831,27.948707,1,1,1,1,0.670223,297.362302,TOP_HOME,,61,90,61,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,307,1,10.732056,0.698944,23.543566,13.977858,14.481229,0.000000,5.060188,37.521424,52.701597,43.798038,22.832073,1,1,1,0,0.676316,297.553582,TOP_HOME,,60,90,61,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,308,1,10.766319,0.784315,17.154786,10.365893,10.847098,0.000000,5.357261,27.520679,39.152092,34.156590,29.276927,1,1,1,0,0.627572,310.089488,TOP_HOME,,59,90,61,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,309,1,10.804805,1.100760,21.368009,10.369004,10.764005,0.578741,4.245002,31.737013,44.180519,38.380666,26.054785,1,1,1,1,0.618433,303.507716,TOP_HOME,,58,90,59,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,310,1,10.854892,0.684538,27.420809,16.020803,16.633192,0.000000,5.212299,43.441612,60.759342,49.966855,20.013267,1,1,1,0,0.575782,306.474197,TOP_HOME,,58,90,59,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,311,1,10.889364,0.734537,17.242748,10.226894,10.647838,0.611204,4.773632,27.469642,39.463221,34.348645,29.113230,1,1,1,1,0.615386,301.886846,TOP_HOME,,57,90,57,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,312,1,10.939066,7.466707,22.039954,13.775080,14.379895,0.000000,5.578891,35.815034,57.661636,49.521226,20.193361,1,1,1,0,0.618433,311.082838,TOP_HOME,,57,90,57,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,313,1,10.977751,0.787926,18.428805,12.621561,13.125154,0.806593,5.334836,31.050366,45.770039,38.571684,25.925754,1,1,1,1,0.566643,316.313744,TOP_HOME,,56,90,56,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,314,1,11.022543,0.533352,26.880771,11.363431,11.910913,0.000000,5.377336,38.244202,50.688467,44.717298,22.362711,1,1,1,0,0.594061,311.068052,TOP_HOME,,55,90,56,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,315,1,11.065619,0.724334,18.620638,17.381952,17.854804,0.681649,5.030854,36.002590,55.263377,42.970316,23.271879,1,1,1,1,0.597108,311.098882,TOP_HOME,,55,90,55,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,316,1,11.108533,2.044612,24.860900,10.185634,10.658338,0.000000,5.205725,35.046534,47.749484,42.792593,23.368530,1,1,1,0,0.591015,320.906239,TOP_HOME,,54,90,55,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,317,1,11.151719,0.659722,17.944693,15.172433,15.690525,0.365908,8.287597,33.117126,49.833281,43.096871,23.203541,1,1,1,1,0.624526,324.344392,TOP_HOME,,54,90,54,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,318,1,11.191279,1.633408,22.409918,10.632949,11.081838,0.000000,4.155539,33.042867,45.758113,39.301073,25.444598,1,1,1,0,0.499621,335.529699,TOP_HOME,,53,90,54,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,319,1,11.234307,0.634815,17.367489,17.544471,18.297360,0.717370,5.827910,34.911960,54.561505,42.945371,23.285397,1,1,1,1,0.481342,331.423857,TOP_HOME,,52,90,52,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,320,1,11.270301,1.402797,18.376471,10.487523,11.052468,0.000000,5.031391,28.863994,41.319259,35.888720,27.863908,1,1,1,0,0.475249,337.924648,TOP_HOME,,51,90,52,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,321,1,11.307212,0.609796,19.586509,10.825375,11.301079,0.000000,5.313965,30.411884,42.322759,36.823979,27.156218,1,1,1,0,0.566643,347.765921,TOP_HOME,,50,90,52,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,322,1,11.349739,1.126964,19.975194,14.385692,14.820544,1.264278,5.130872,34.360886,51.572672,42.379574,23.596273,1,1,1,1,0.520946,345.914730,TOP_HOME,,49,90,50,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,323,1,11.384193,1.144463,24.327400,0.000000,0.053944,0.000000,7.623059,24.327400,25.525807,33.178218,30.140256,0,0,0,0,0.000000,,TOP_HOME,,50,90,50,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,324,1,11.421587,1.083185,17.368860,11.635375,12.079765,0.000000,6.733243,29.004235,42.167185,37.281905,26.822664,1,1,1,0,0.478295,349.133687,TOP_HOME,,48,90,50,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,325,1,11.445816,0.658759,16.920192,0.000000,0.052445,0.000000,6.494984,16.920192,17.631396,24.138455,41.427672,0,0,0,0,0.000000,,TOP_HOME,,50,90,50,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,326,1,11.480850,0.824445,15.667007,11.964505,12.352024,0.539371,5.522947,27.631512,41.347352,34.957979,28.605773,1,1,1,1,0.472203,356.851392,TOP_HOME,,47,90,48,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,327,1,11.508309,0.657092,19.881268,0.000000,0.030278,0.000000,6.757466,19.881268,20.568638,27.338549,36.578386,0,0,0,0,0.000000,,TOP_HOME,,48,90,48,90,
