run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,100,1,4.602214,35.630427,17.524601,10.929036,11.495296,0.000000,3.780488,28.453637,75.579360,68.444571,14.610363,1,1,1,0,0.629919,221.855934,TOP_HOME,,80,90,81,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,101,1,4.661497,30.826567,14.559949,9.015162,9.533293,0.168463,3.756488,23.575111,64.103434,58.891130,16.980486,1,1,1,1,0.567775,222.131224,TOP_HOME,,79,90,79,90,OK,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,102,1,4.731364,39.901397,15.869136,9.215126,9.747274,0.000000,3.917136,25.084262,74.732933,69.448516,14.399156,1,1,1,0,0.658167,225.039074,TOP_HOME,,79,90,79,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,103,1,4.796320,37.650671,13.945208,8.526847,9.031274,0.183500,3.718710,22.472055,69.337500,64.575842,15.485667,1,1,1,1,0.587548,230.149335,TOP_HOME,,78,90,78,90,OK,2.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,104,1,4.862995,36.690095,15.126246,10.142979,10.712869,0.000000,3.752487,25.269225,72.672189,66.296178,15.083826,1,1,1,0,0.621445,232.656307,TOP_HOME,,77,90,78,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,105,1,4.930673,38.088375,14.377449,8.919107,9.447829,0.256463,4.966860,23.296556,71.089223,67.181051,14.885150,1,1,1,1,0.485857,231.957651,TOP_HOME,,77,90,77,90,OK,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,106,1,4.999405,38.409579,16.066358,9.280848,10.122035,0.000000,3.736987,25.347206,73.878820,68.349885,14.630603,1,1,1,0,0.601672,229.619663,TOP_HOME,,76,90,77,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,107,1,5.061343,33.769942,14.230856,8.750940,9.344459,0.439594,3.744302,22.981796,66.535791,61.564041,16.243248,1,1,1,1,0.660992,228.454082,TOP_HOME,,76,90,76,90,OK,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,108,1,5.131518,39.597414,16.460396,8.979274,9.466311,0.000000,4.329804,25.439670,74.503395,69.867850,14.312735,1,1,1,0,0.632744,227.635697,TOP_HOME,,76,90,76,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,109,1,5.198401,37.881930,14.184078,9.509144,9.992497,0.636742,3.767413,23.693222,72.204391,66.510697,15.035175,1,1,1,1,0.621445,223.420627,TOP_HOME,,75,90,75,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,110,1,5.266082,34.616221,17.646287,10.636128,11.290795,0.000000,3.739246,28.282415,74.189431,67.306661,14.857371,1,1,1,0,0.607321,219.396674,TOP_HOME,,76,90,75,90,,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,111,1,5.328456,34.944555,13.818226,8.717088,9.196570,0.285315,3.713080,22.535314,66.961754,62.002116,16.128482,1,1,1,1,0.579074,214.337595,TOP_HOME,,76,90,76,90,OK,2.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,112,1,5.399981,42.041436,16.198747,8.645069,9.116644,0.000000,3.781747,24.843816,76.001896,71.152853,14.054250,1,1,1,0,0.655342,208.196133,TOP_HOME,,76,90,76,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,113,1,5.461367,33.098719,14.317097,8.944699,9.418367,0.374556,3.757135,23.261796,66.153438,61.011337,16.390396,1,1,1,1,0.694889,203.120246,TOP_HOME,,77,90,77,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,114,1,5.533267,39.612914,16.665656,10.484702,11.022054,0.000000,4.304933,27.150358,77.785326,71.619298,13.962717,1,1,1,0,0.677940,195.828008,TOP_HOME,,78,90,77,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,115,1,5.598711,35.811815,14.043041,9.631108,10.102590,0.256074,4.730971,23.674149,69.844628,64.991713,15.386577,1,1,1,1,0.669466,193.081052,TOP_HOME,,79,90,79,90,OK,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,116,1,5.667063,34.291442,19.313660,9.072663,9.575033,0.000000,4.695322,28.386323,72.252798,67.891644,14.729353,1,1,1,0,0.686414,188.137552,TOP_HOME,,80,90,79,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,117,1,5.729868,33.942646,14.422838,8.851106,9.317200,0.758298,3.885895,23.273944,67.292088,62.412542,16.022421,1,1,1,1,0.686414,183.027056,TOP_HOME,,81,90,81,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,118,1,5.799235,39.863526,16.203173,8.710773,9.163126,0.000000,3.739339,24.913946,73.940598,68.983664,14.496186,1,1,1,0,0.677940,178.701920,TOP_HOME,,82,90,81,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,119,1,5.861401,33.799812,14.205578,8.652476,9.110125,0.860964,3.747247,22.858054,66.628955,61.768246,16.189548,1,1,1,1,0.694889,176.292404,TOP_HOME,,82,90,82,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,120,1,5.929699,39.632155,15.062524,8.979329,9.470089,0.000000,3.747339,24.041853,73.144097,67.926496,14.721796,1,1,1,0,0.694889,172.477289,TOP_HOME,,83,90,82,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,121,1,5.997421,39.280210,14.400819,8.813958,9.315811,0.473945,3.748858,23.214777,72.284743,67.266254,14.866295,1,1,1,1,0.703363,170.031019,TOP_HOME,,84,90,84,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,122,1,6.065732,35.995705,18.491714,9.095959,9.566534,0.000000,3.851210,27.587673,73.149912,67.920663,14.723060,1,1,1,0,0.680765,169.802307,TOP_HOME,,85,90,84,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,123,1,6.129548,35.344759,14.199948,8.784514,9.245588,0.717297,3.957007,22.984462,68.292106,63.511637,15.745146,1,1,1,1,0.720311,168.859835,TOP_HOME,,86,90,86,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,124,1,6.199217,39.568025,16.531841,9.008811,9.463848,0.000000,3.815636,25.540652,74.572525,69.394221,14.410422,1,1,1,0,0.711837,167.749852,TOP_HOME,,86,90,86,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,125,1,6.264607,33.980349,16.400766,8.861477,9.367996,0.558704,4.599748,25.262243,69.169292,64.957898,15.394587,1,1,1,1,0.720311,163.961905,TOP_HOME,,87,90,87,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,126,1,6.330006,36.522705,14.586708,9.682312,10.179794,0.000000,3.715987,24.269020,70.971519,65.019583,15.379982,1,1,1,0,0.720311,163.546650,TOP_HOME,,87,90,87,90,,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,127,1,6.397564,39.177561,14.109355,8.815959,9.269459,0.718704,3.957302,22.925314,72.091038,67.268828,14.865727,1,1,1,1,0.720311,164.244377,TOP_HOME,,88,90,88,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,128,1,6.461090,35.600685,14.507023,8.888829,9.388015,0.000000,3.748913,23.395852,68.384552,63.257359,15.808437,1,1,1,0,0.709012,168.939529,TOP_HOME,,88,90,88,90,,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,129,1,6.528723,40.044063,14.152041,8.814051,9.277645,0.000000,3.786988,22.966092,72.287800,67.274273,14.864523,1,1,1,0,0.584723,175.511100,TOP_HOME,,88,90,88,90,,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,130,1,6.600991,40.364211,14.625968,11.579426,12.076945,0.000000,4.851989,26.205394,78.646550,71.934188,13.901596,1,1,1,0,0.706188,182.135055,TOP_HOME,,88,90,88,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,131,1,6.660606,32.151644,13.772780,8.877792,9.342811,0.182001,3.759691,22.650572,64.327028,59.314593,16.859258,1,1,1,1,0.709012,188.327610,TOP_HOME,,87,90,87,90,OK,4.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,132,1,6.730388,40.523675,15.876192,8.681624,9.182718,0.000000,3.811950,24.557816,74.264209,69.408998,14.407354,1,1,1,0,0.652517,199.722690,TOP_HOME,,86,90,87,90,,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,133,1,6.796738,38.766932,13.953133,8.689347,9.182811,0.180963,3.792803,22.642480,70.773186,65.982659,15.155497,1,1,1,1,0.618620,211.925997,TOP_HOME,,85,90,85,90,OK,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,134,1,6.865100,36.391224,16.999842,10.175238,10.806017,0.000000,3.791840,27.175080,74.372321,68.002995,14.705235,1,1,1,0,0.646868,222.596291,TOP_HOME,,83,90,85,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,135,1,6.929472,36.047779,13.887911,9.050477,9.495460,0.768353,3.763858,22.938388,69.249980,64.008360,15.622959,1,1,1,1,0.632744,227.345453,TOP_HOME,,82,90,83,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,136,1,6.999506,39.592877,14.397245,9.976572,10.431332,0.000000,4.984915,24.373817,74.398026,69.421646,14.404729,1,1,1,0,0.559301,232.452005,TOP_HOME,,81,90,83,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,137,1,7.062457,33.658201,14.103115,9.623071,10.040923,0.171834,4.595137,23.726186,67.597144,62.637357,15.964914,1,1,1,1,0.564950,240.376452,TOP_HOME,,79,90,81,90,OK,7.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,138,1,7.129356,38.646357,15.167412,8.520087,8.918736,0.000000,3.808395,23.687499,71.252592,66.554882,15.025194,1,1,1,0,0.621445,245.617211,TOP_HOME,,78,90,81,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,139,1,7.197516,39.825711,14.234671,8.523513,8.935218,0.943372,3.814136,22.758184,72.462485,67.799403,14.749392,1,1,1,1,0.573424,250.851577,TOP_HOME,,76,90,79,90,OK,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,140,1,7.263868,35.649667,15.261190,10.700887,11.131462,0.000000,3.929673,25.962077,72.743206,65.986475,15.154621,1,1,1,0,0.560550,251.595375,TOP_HOME,,75,90,79,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,141,1,7.329891,37.301003,14.275393,8.580828,8.988921,0.897057,3.892469,22.856221,70.043202,65.399251,15.290695,1,1,1,1,0.502806,252.626888,TOP_HOME,,74,90,77,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,142,1,7.400114,40.935028,16.253562,8.359661,8.752069,0.000000,3.986581,24.613223,74.300320,69.939924,14.297985,1,1,1,0,0.556476,251.528052,TOP_HOME,,73,90,77,90,,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,143,1,7.460894,33.124978,13.937485,8.533792,8.935588,0.230222,4.059895,22.471277,64.762065,60.333243,16.574610,1,1,1,1,0.480208,251.971948,TOP_HOME,,72,90,75,90,OK,3.4
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,144,1,7.530624,40.179452,16.210915,8.467051,8.855847,0.000000,3.968636,24.677966,73.713265,69.231739,14.444242,1,1,1,0,0.517900,247.559987,TOP_HOME,,72,90,75,90,,5.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,145,1,7.598829,38.552912,14.308245,8.530587,8.969755,0.843223,4.990063,22.838832,71.204722,67.701551,14.770710,1,1,1,1,0.556476,247.916270,TOP_HOME,,71,90,73,90,OK,5.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,146,1,7.665818,34.342980,19.123623,8.977644,9.390089,0.000000,3.735043,28.101267,71.834336,66.605716,15.013726,1,1,1,0,0.679362,246.155684,TOP_HOME,,71,90,73,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,147,1,7.729528,35.377796,14.366004,8.695403,9.082292,0.681852,3.788339,23.061407,68.203347,63.331877,15.789837,1,1,1,1,0.554457,244.697310,TOP_HOME,,71,90,71,90,OK,4.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,148,1,7.801280,39.595154,16.788249,9.949460,10.347739,0.000000,4.539655,26.737709,76.680602,71.286427,14.027916,1,1,1,0,0.645851,242.577142,TOP_HOME,,71,90,71,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,149,1,7.861584,31.927402,14.203948,8.615032,9.008200,0.000000,4.697025,22.818980,63.754582,59.850613,16.708267,1,1,1,0,0.569690,241.631955,TOP_HOME,,71,90,71,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,150,1,7.929328,39.615988,14.592893,8.595588,9.196348,0.000000,3.950618,23.188481,72.000817,67.368977,14.843628,1,1,1,0,0.624526,239.006913,TOP_HOME,,71,90,71,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,151,1,7.996240,39.878452,13.852707,8.457679,8.846144,0.000000,3.923821,22.310386,71.034982,66.515549,15.034079,1,1,1,0,0.563597,235.338570,TOP_HOME,,71,90,71,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,152,1,8.061573,36.888169,14.208338,8.596829,8.997496,0.000000,4.777396,22.805167,68.690832,64.885083,15.411863,1,1,1,0,0.615796,234.480761,TOP_HOME,,71,90,71,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,153,1,8.129539,39.610100,14.306726,8.839125,9.244644,0.615946,3.778357,23.145851,72.616541,67.592847,14.794465,1,1,1,1,0.598847,232.261729,TOP_HOME,,72,90,72,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,154,1,8.198685,39.593655,16.490193,8.551254,8.945199,0.000000,3.725061,25.041447,73.580301,68.768201,14.541605,1,1,1,0,0.682409,229.352262,TOP_HOME,,72,90,72,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,155,1,8.260860,34.536017,14.095986,8.587513,8.974718,0.000000,4.122728,22.683499,66.194234,61.743782,16.195963,1,1,1,0,0.641218,226.681085,TOP_HOME,,72,90,72,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,156,1,8.331570,40.272249,16.890730,8.535606,8.931069,0.395389,3.780173,25.426336,75.025043,70.306926,14.223350,1,1,1,1,0.633665,227.204571,TOP_HOME,,73,90,73,90,OK,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,157,1,8.398064,37.669523,14.742412,9.436349,9.855867,0.000000,3.818117,24.178761,71.704151,66.099586,15.128688,1,1,1,0,0.664130,226.548124,TOP_HOME,,73,90,73,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,158,1,8.461610,35.138000,14.152281,8.753162,9.128477,0.000000,4.003506,22.905443,67.171920,62.436320,16.016319,1,1,1,0,0.651944,226.731231,TOP_HOME,,73,90,73,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,159,1,8.529954,39.705248,14.268874,8.580847,8.969384,0.000000,4.947545,22.849721,71.524353,67.907459,14.725923,1,1,1,0,0.670223,229.423776,TOP_HOME,,73,90,73,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,160,1,8.600179,39.168117,16.842452,8.753328,9.127107,0.000000,4.570618,25.595780,73.891004,69.722850,14.342500,1,1,1,0,0.575782,230.997345,TOP_HOME,,73,90,73,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,161,1,8.661319,33.181533,14.320615,8.721180,9.304682,0.000000,3.933043,23.041795,65.528010,60.755337,16.459459,1,1,1,0,0.591015,233.203930,TOP_HOME,,73,90,73,90,,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,162,1,8.728348,39.859562,14.279930,8.314828,8.693384,0.000000,3.801747,22.594758,71.147704,66.648420,15.004107,1,1,1,0,0.651944,235.725926,TOP_HOME,,73,90,73,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,163,1,8.797885,40.894805,14.087744,9.566886,10.098868,0.000000,3.998765,23.654630,74.648303,69.094664,14.472898,1,1,1,0,0.636712,239.607241,TOP_HOME,,73,90,73,90,,2.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,164,1,8.861221,35.318111,14.194170,8.469642,8.849680,0.183315,4.167673,22.663812,67.014918,62.748783,15.936564,1,1,1,1,0.517900,240.169538,TOP_HOME,,73,90,73,90,OK,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,165,1,8.931124,40.205026,16.249451,8.621606,8.988736,0.000000,3.967895,24.871057,74.064819,69.426998,14.403619,1,1,1,0,0.651944,242.763130,TOP_HOME,,72,90,73,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,166,1,8.997774,38.076208,14.611653,8.788477,9.350070,0.232926,3.749154,23.400130,71.059334,66.262474,15.091498,1,1,1,1,0.591015,244.145126,TOP_HOME,,72,90,72,90,OK,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,167,1,9.073036,35.689297,21.262311,13.327392,13.833836,0.000000,4.055358,34.589703,84.112836,74.856580,13.358879,1,1,1,0,0.636712,244.361812,TOP_HOME,,72,90,72,90,,7.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,168,1,9.130929,28.209062,15.287024,9.280496,9.745385,0.199371,4.009988,24.567520,62.721338,57.491553,17.393860,1,1,1,1,0.502667,242.727628,TOP_HOME,,71,90,71,90,OK,4.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,169,1,9.201248,38.399782,17.856713,9.181737,9.638626,0.000000,3.971598,27.038450,75.076858,69.885091,14.309204,1,1,1,0,0.539225,241.520911,TOP_HOME,,71,90,71,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,170,1,9.263032,31.972439,15.265931,9.712534,10.177257,0.000000,3.944154,24.978465,67.128161,61.374745,16.293347,1,1,1,0,0.651944,239.734717,TOP_HOME,,71,90,71,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,171,1,9.331973,38.293209,15.204395,9.866201,10.357275,0.000000,4.506248,25.070596,73.721080,68.376904,14.624821,1,1,1,0,0.630619,237.567355,TOP_HOME,,71,90,71,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,172,1,9.399336,37.317151,15.430673,9.517904,10.041757,0.000000,4.098044,24.948577,72.307485,66.903902,14.946811,1,1,1,0,0.703734,236.746089,TOP_HOME,,71,90,71,90,,3.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,173,1,9.466928,34.059091,15.471284,11.938130,12.425982,1.048631,4.119044,27.409414,74.943118,67.168180,14.888002,1,1,1,1,0.630619,232.911669,TOP_HOME,,72,90,72,90,OK,6.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,174,1,9.532278,34.502258,15.877655,9.934701,10.423720,0.000000,4.106099,25.812356,70.738334,64.927657,15.401757,1,1,1,0,0.621479,229.112176,TOP_HOME,,72,90,72,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,175,1,9.599632,37.160484,15.616654,9.325941,9.829200,0.000000,4.342803,24.942595,71.932279,66.970161,14.932023,1,1,1,0,0.706781,226.459403,TOP_HOME,,72,90,72,90,,2.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,176,1,9.663932,33.717905,14.897449,9.793423,10.268460,0.949354,4.005043,24.690872,69.626591,63.879915,15.654373,1,1,1,1,0.612340,223.380002,TOP_HOME,,73,90,73,90,OK,4.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,177,1,9.735718,37.448688,19.053196,9.566774,10.505498,0.000000,4.259266,28.619970,76.574156,71.282038,14.028780,1,1,1,0,0.679362,221.281741,TOP_HOME,,73,90,73,90,,6.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,178,1,9.802930,33.610813,15.687784,11.559018,12.131075,1.199669,4.084692,27.246802,74.188359,66.778568,14.974864,1,1,1,1,0.639758,218.550254,TOP_HOME,,74,90,74,90,OK,3.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,179,1,9.864275,30.541770,15.407061,10.630998,11.066295,0.000000,3.999117,26.038059,67.646124,61.028744,16.385721,1,1,1,0,0.630619,215.112176,TOP_HOME,,74,90,74,90,,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,180,1,9.933008,37.060854,14.807468,10.437535,10.925592,0.409871,5.006230,25.245003,73.641320,68.252311,14.651519,1,1,1,1,0.578829,214.020653,TOP_HOME,,75,90,75,90,OK,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,181,1,10.000810,36.381409,16.364822,9.955775,10.502128,0.000000,3.984173,26.320597,73.204134,67.254476,14.868899,1,1,1,0,0.630619,213.316051,TOP_HOME,,75,90,75,90,,5.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,182,1,10.063079,32.645959,14.886079,9.495903,9.996257,0.195556,4.018711,24.381982,67.219754,61.866357,16.163874,1,1,1,1,0.600154,210.778488,TOP_HOME,,76,90,76,90,OK,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,183,1,10.133731,38.311727,16.939619,10.489702,11.087406,0.000000,3.982581,27.429321,76.828454,70.334555,14.217763,1,1,1,0,0.594061,210.573513,TOP_HOME,,76,90,76,90,,6.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,184,1,10.200070,35.528167,15.155450,9.787034,10.238053,0.849576,4.074191,24.942484,71.558280,65.967826,15.158905,1,1,1,1,0.667176,208.842540,TOP_HOME,,77,90,77,90,OK,4.8
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,185,1,10.269260,33.724220,15.678950,14.417134,14.879023,0.000000,4.440952,30.096084,78.699327,68.739479,14.547681,1,1,1,0,0.612340,208.632745,TOP_HOME,,77,90,77,90,,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,186,1,10.330047,32.035717,14.880171,8.996014,9.440423,0.000000,3.976321,23.876185,65.352325,60.347965,16.570567,1,1,1,0,0.682409,212.414605,TOP_HOME,,77,90,77,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,187,1,10.398630,39.303710,15.060709,9.387218,9.831997,0.000000,3.927877,24.447927,73.583634,68.138293,14.676035,1,1,1,0,0.700688,213.926456,TOP_HOME,,77,90,77,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,188,1,10.465832,34.727314,15.512543,11.426407,11.979964,0.000000,4.503674,26.938950,73.646228,66.740679,14.983366,1,1,1,0,0.642805,215.025696,TOP_HOME,,77,90,77,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,189,1,10.530902,35.561482,15.049857,9.500570,9.985886,0.000000,4.013025,24.550427,70.097795,64.627583,15.473269,1,1,1,0,0.694595,217.865329,TOP_HOME,,77,90,77,90,,5.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,190,1,10.599010,38.414949,14.848597,10.008275,10.471776,0.000000,3.940284,24.856872,73.743597,67.689958,14.773240,1,1,1,0,0.618433,217.859422,TOP_HOME,,77,90,77,90,,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,191,1,10.664362,34.402406,16.485230,9.507385,9.963646,0.000000,4.076247,25.992615,70.358667,64.942676,15.398195,1,1,1,0,0.645851,220.852893,TOP_HOME,,77,90,77,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,192,1,10.731445,36.983207,14.957838,9.048014,9.489330,1.146168,3.976488,24.005852,71.624557,66.674179,14.998310,1,1,1,1,0.706781,218.784393,TOP_HOME,,77,90,77,90,OK,3.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,193,1,10.801882,37.981615,15.842506,11.400222,11.859278,0.000000,4.204599,27.242728,77.083621,69.904332,14.305265,1,1,1,0,0.718966,226.437298,TOP_HOME,,77,90,77,90,,5.5
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,194,1,10.862929,31.494735,14.804245,8.996496,9.431755,0.900890,3.958302,23.800741,65.628121,60.644484,16.489546,1,1,1,1,0.645851,226.591309,TOP_HOME,,76,90,76,90,OK,6.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,195,1,10.934832,38.481042,19.255938,9.292052,9.730312,0.000000,3.997933,28.547990,76.759344,71.480445,13.989840,1,1,1,0,0.658037,225.864312,TOP_HOME,,76,90,76,90,,4.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,196,1,10.998241,34.520961,15.001097,8.996477,9.429107,0.000000,4.042358,23.997574,67.947642,63.008173,15.870957,1,1,1,0,0.658037,227.769411,TOP_HOME,,76,90,76,90,,2.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,197,1,11.062135,35.215778,14.612505,9.238700,9.661107,0.000000,3.976025,23.851205,68.728090,63.480322,15.752913,1,1,1,0,0.600154,226.854842,TOP_HOME,,76,90,76,90,,6.0
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,198,1,11.131089,39.227710,14.837449,9.361922,9.790219,0.624427,4.016451,24.199371,73.841727,68.548182,14.588279,1,1,1,1,0.670223,226.173216,TOP_HOME,,75,90,75,90,OK,3.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,199,1,11.199616,38.494264,15.528228,9.475163,10.029201,0.000000,4.031043,25.003391,73.526856,68.099422,14.684412,1,1,1,0,0.667176,226.498232,TOP_HOME,,75,90,75,90,,4.8
