run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,98,1,4.470302,19.321449,0.000000,37.634102,0.075000,0.000000,6.494174,37.634102,57.030551,63.538613,15.738461,1,1,1,0,0.988570,123.024230,TOP_HOME,,101,90,101,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,99,1,4.536000,23.388775,0.000000,35.996364,0.075037,0.000000,5.800786,35.996364,59.460176,65.274314,15.319962,1,1,1,0,0.988707,122.979791,TOP_HOME,,101,90,101,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,100,1,4.601047,25.596845,0.000000,30.325763,0.080630,0.000000,8.592560,30.325763,56.003238,64.608501,15.477839,1,1,1,0,0.990273,121.960204,TOP_HOME,,101,90,101,90,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,101,1,4.661655,24.578810,0.000000,29.734413,0.066630,0.231610,5.381231,29.734413,54.611463,60.026879,16.659204,1,1,1,1,0.991744,121.533778,TOP_HOME,,101,90,101,90,OK,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,102,1,4.732250,31.975519,0.000000,32.322704,0.062889,0.000000,5.865990,32.322704,64.361112,70.240398,14.236821,1,1,1,0,0.991504,120.762987,TOP_HOME,,101,90,101,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,103,1,4.800504,29.447134,0.000000,32.938592,0.068297,0.000000,5.403195,32.938592,62.454023,67.869958,14.734060,1,1,1,0,0.991655,121.102290,TOP_HOME,,101,90,101,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,104,1,4.860596,25.474216,0.000000,28.959488,0.065222,0.000000,5.268973,28.959488,54.498926,59.780416,16.727886,1,1,1,0,0.989480,120.531929,TOP_HOME,,101,90,101,90,,4.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,105,1,4.931313,33.085036,0.000000,32.063890,0.066611,0.000000,5.123324,32.063890,65.215537,70.352213,14.214194,1,1,1,0,0.991681,119.651747,TOP_HOME,,101,90,101,90,,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,106,1,5.001201,30.317059,0.000000,33.800646,0.066999,0.000000,5.302954,33.800646,64.184704,69.498732,14.388752,1,1,1,0,0.986830,118.026972,TOP_HOME,,101,90,101,90,,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,107,1,5.060769,24.459477,0.000000,29.401080,0.065407,0.000000,5.212436,29.401080,53.925964,59.151177,16.905834,1,1,1,0,0.992186,123.073630,TOP_HOME,,101,90,101,90,,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,108,1,5.135570,32.853648,0.000000,36.144790,0.085685,0.000000,5.305269,36.144790,69.084123,74.402780,13.440358,1,1,1,0,0.984908,128.323107,TOP_HOME,,101,90,101,90,,5.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,109,1,5.197406,26.044641,0.000000,29.310413,0.068426,0.689814,5.248565,29.310413,56.113294,61.466988,16.268895,1,1,1,1,0.981736,133.590314,TOP_HOME,,100,90,100,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,110,1,5.263391,28.261563,0.000000,31.774816,0.062815,0.000000,5.521824,31.774816,60.099194,65.634462,15.235898,1,1,1,0,0.987096,142.794490,TOP_HOME,,100,90,100,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,111,1,5.332893,30.446800,0.000000,30.591707,0.068926,0.171536,7.521784,30.591707,61.278969,68.906050,14.512514,1,1,1,1,0.985570,152.603359,TOP_HOME,,99,90,99,90,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,112,1,5.401074,28.762969,0.000000,32.869740,0.070944,0.000000,6.057378,32.869740,61.703653,67.775440,14.754607,1,1,1,0,0.991213,155.440450,TOP_HOME,,98,90,99,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,113,1,5.463382,24.527384,0.000000,31.456095,0.069148,0.574999,5.083121,31.456095,56.627626,61.753284,16.193471,1,1,1,1,0.984844,161.872010,TOP_HOME,,97,90,97,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,114,1,5.531784,30.254152,0.000000,32.153945,0.061907,0.000000,5.433973,32.153945,62.470004,67.919829,14.723241,1,1,1,0,0.985186,168.424172,TOP_HOME,,95,90,97,90,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,115,1,5.600511,29.978375,0.000000,32.011556,0.086240,0.846128,5.372714,32.011556,62.922299,68.338161,14.633113,1,1,1,1,0.985947,173.941326,TOP_HOME,,94,90,95,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,116,1,5.666435,26.048807,0.000000,31.981575,0.064518,0.000000,7.540821,31.981575,58.094900,65.655666,15.230978,1,1,1,0,0.988473,180.242391,TOP_HOME,,93,90,95,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,117,1,5.733426,27.629342,0.000000,33.144314,0.070704,0.463518,5.344843,33.144314,61.307878,66.694923,14.993645,1,1,1,1,0.983342,181.881886,TOP_HOME,,92,90,93,90,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,118,1,5.802283,28.363044,0.000000,34.805293,0.061167,0.000000,5.317954,34.805293,63.229504,68.560513,14.585655,1,1,1,0,0.974056,190.408897,TOP_HOME,,91,90,93,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,119,1,5.863178,23.486700,0.000000,31.028243,0.076130,0.867962,5.024899,31.028243,55.459035,60.529304,16.520923,1,1,1,1,0.975900,193.227768,TOP_HOME,,89,90,91,90,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,120,1,5.930379,30.621281,0.000000,31.239835,0.061574,0.000000,4.987677,31.239835,61.922690,66.922645,14.942625,1,1,1,0,0.974309,197.484741,TOP_HOME,,88,90,91,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,121,1,5.998716,31.355946,0.000000,30.858466,0.067814,0.181166,5.409972,30.858466,62.463392,67.917236,14.723803,1,1,1,1,0.971282,201.628585,TOP_HOME,,87,90,89,90,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,122,1,6.064219,27.023361,0.000000,33.119907,0.063130,0.000000,4.941325,33.119907,60.206398,65.161426,15.346503,1,1,1,0,0.970316,210.814748,TOP_HOME,,86,90,89,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,123,1,6.130904,29.483728,0.000000,30.548281,0.069425,0.443425,5.801082,30.548281,60.544859,66.391998,15.062056,1,1,1,1,0.974036,218.452654,TOP_HOME,,84,90,87,90,OK,7.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,124,1,6.198519,31.387984,0.000000,30.754392,0.061667,0.000000,5.079473,30.754392,62.204043,67.302274,14.858339,1,1,1,0,0.979592,224.013581,TOP_HOME,,83,90,87,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,125,1,6.264153,27.210472,0.000000,31.348576,0.073074,0.784054,5.873305,31.348576,59.416176,65.331296,15.306600,1,1,1,1,0.978657,228.473659,TOP_HOME,,81,90,85,90,OK,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,126,1,6.337804,29.627413,0.000000,38.450527,0.062241,0.000000,5.082103,38.450527,68.140181,73.235524,13.654576,1,1,1,0,0.947446,238.081961,TOP_HOME,,80,90,85,90,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,127,1,6.400270,23.883052,0.000000,32.602852,0.070018,0.397425,5.081602,32.602852,56.953347,62.070432,16.110730,1,1,1,1,0.838501,252.572980,TOP_HOME,,78,90,83,90,OK,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,128,1,6.464164,25.963085,0.000000,32.341630,0.066018,0.000000,5.224343,32.341630,58.370733,63.619799,15.718377,1,1,1,0,0.859144,264.603467,TOP_HOME,,76,90,83,90,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,129,1,6.532000,29.617876,0.000000,31.612020,0.069111,0.315574,5.599453,31.612020,61.614581,67.335126,14.851090,1,1,1,1,0.981422,274.266367,TOP_HOME,,74,90,81,90,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,130,1,6.601825,29.741375,0.000000,33.881776,0.062111,0.000000,5.705824,33.881776,63.685262,69.404808,14.408224,1,1,1,0,0.992294,283.853292,TOP_HOME,,72,90,81,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,131,1,6.664222,23.821663,0.000000,31.303336,0.068204,0.729406,6.021156,31.303336,55.922609,61.986857,16.132452,1,1,1,1,0.998279,292.951546,TOP_HOME,,69,90,79,90,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,132,1,6.730442,29.471950,0.000000,30.863300,0.062722,0.000000,5.457694,30.863300,60.397972,65.868944,15.181661,1,1,1,0,0.992475,309.654779,TOP_HOME,,67,90,79,90,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,133,1,6.802296,31.298187,0.000000,34.262275,0.069018,0.725832,5.089417,34.262275,66.355312,71.490009,13.987969,1,1,1,1,0.994131,332.999115,TOP_HOME,,64,90,77,90,OK,7.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,134,1,6.868622,23.899071,0.000000,36.806030,0.062037,0.000000,5.194602,36.806030,60.767138,65.992092,15.153331,1,1,1,0,0.996687,362.822361,TOP_HOME,,60,90,77,90,,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,135,1,6.931403,25.213105,0.000000,31.224798,0.067519,0.667943,5.170324,31.224798,57.173365,62.413987,16.022050,1,1,1,1,0.990951,388.246899,TOP_HOME,,56,90,75,90,OK,4.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,136,1,6.997636,30.587374,0.000000,30.282560,0.063796,0.000000,5.012955,30.282560,60.933730,65.959869,15.160734,1,1,1,0,0.979725,404.751425,TOP_HOME,,52,90,75,90,,8.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,137,1,7.062360,28.134304,0.000000,30.249393,0.070796,0.722665,5.116010,30.249393,59.177158,64.337242,15.543097,1,1,1,1,0.970962,423.705997,BOTTOM_ROTATED,BOTTOM_ROTATED,47,0,73,0,OK,4.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,138,1,7.131982,31.860687,0.000000,32.155889,0.061611,0.000000,5.127380,32.155889,64.078187,69.225309,14.445584,1,1,1,0,0.988847,435.471430,BOTTOM_ROTATED,,44,0,73,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,139,1,7.198378,29.857171,0.000000,30.216431,0.068463,0.672665,5.145973,30.216431,60.814730,66.006648,15.149989,1,1,1,1,0.983945,438.367548,BOTTOM_ROTATED,,41,0,71,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,140,1,7.264304,27.475601,0.000000,32.900703,0.059833,0.000000,5.181214,32.900703,60.436137,65.630130,15.236904,1,1,1,0,0.995775,448.491659,BOTTOM_ROTATED,,38,0,71,0,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,141,1,7.334226,29.550395,0.000000,34.537626,0.068481,0.365184,4.999269,34.537626,64.521686,69.564660,14.375115,1,1,1,1,0.998538,434.158545,BOTTOM_ROTATED,,36,0,69,0,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,142,1,7.404520,27.533101,0.000000,36.439624,0.062722,0.000000,5.856916,36.439624,64.035447,69.906066,14.304910,1,1,1,0,0.999050,428.197918,BOTTOM_ROTATED,,34,0,69,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,143,1,7.463570,21.217464,0.000000,31.162262,0.068944,0.847110,5.325380,31.162262,53.295780,58.664678,17.046032,1,1,1,1,0.993511,425.298910,BOTTOM_ROTATED,,33,0,67,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,144,1,7.532028,30.211708,0.000000,32.694778,0.060815,0.000000,5.059028,32.694778,62.967301,68.041384,14.696938,1,1,1,0,0.998039,414.261131,BOTTOM_ROTATED,,32,0,67,0,,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,145,1,7.599606,29.739968,0.000000,30.668003,0.070556,0.312092,6.242897,30.668003,60.790619,67.094461,14.904360,1,1,1,1,0.998600,401.082802,BOTTOM_ROTATED,,32,0,65,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,146,1,7.663757,26.230807,0.000000,31.995760,0.064759,0.000000,5.552954,31.995760,58.291326,63.857114,15.659962,1,1,1,0,0.997975,387.523680,BOTTOM_ROTATED,,32,0,65,0,,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,147,1,7.730592,30.122023,0.000000,30.932707,0.069593,0.172630,5.143899,30.932707,61.296953,66.474924,15.043267,1,1,1,1,0.995565,373.028746,BOTTOM_ROTATED,,33,0,63,0,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,148,1,7.803155,31.576021,0.000000,34.378960,0.062667,0.000000,6.145360,34.378960,66.017648,72.181600,13.853946,1,1,1,0,0.994459,356.255674,BOTTOM_ROTATED,,34,0,63,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,149,1,7.868334,22.606480,0.000000,31.367373,0.068981,0.635850,9.971594,31.367373,54.678684,64.756020,15.442580,1,1,1,1,0.992843,340.835857,BOTTOM_ROTATED,,36,0,61,0,OK,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,150,1,7.929033,25.475808,0.000000,29.627932,0.060888,0.000000,5.118177,29.627932,55.164628,60.314139,16.579860,1,1,1,0,0.991657,324.697828,BOTTOM_ROTATED,,38,0,61,0,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,151,1,7.999732,32.631981,0.000000,31.271058,0.068556,0.723388,5.456694,31.271058,64.694983,70.258547,14.233144,1,1,1,1,0.990960,309.664907,BOTTOM_ROTATED,,41,0,59,0,OK,6.9
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,152,1,8.065518,26.225974,0.000000,33.985276,0.063722,0.000000,5.117270,33.985276,60.274972,65.405797,15.289165,1,1,1,0,0.992997,297.182932,BOTTOM_ROTATED,,43,0,59,0,,8.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,153,1,8.131309,28.350971,0.000000,31.305743,0.068203,0.606777,5.017251,31.305743,60.331694,65.391611,15.292481,1,1,1,1,0.992671,285.509067,BOTTOM_ROTATED,,46,0,57,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,154,1,8.203892,30.619041,0.000000,36.054772,0.062352,0.000000,5.454027,36.054772,66.736165,72.205248,13.849409,1,1,1,0,0.992113,274.808502,BOTTOM_ROTATED,,49,0,57,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,155,1,8.268434,22.006185,0.000000,36.111753,0.069759,0.769073,5.076547,36.111753,58.956770,64.135873,15.591898,1,1,1,1,0.994300,262.146912,BOTTOM_ROTATED,,51,0,55,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,156,1,8.332278,25.783289,0.000000,31.868927,0.074333,0.000000,5.824194,31.868927,57.726549,63.565985,15.731684,1,1,1,0,0.994539,248.855152,BOTTOM_ROTATED,,54,0,55,0,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,157,1,8.398765,29.596764,0.000000,30.490745,0.068777,0.443684,5.479824,30.490745,60.599970,66.180222,15.110255,1,1,1,1,0.995243,234.233027,BOTTOM_ROTATED,,57,0,57,0,OK,4.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,158,1,8.462702,27.115695,0.000000,30.949411,0.066908,0.000000,5.394454,30.949411,58.132014,63.541133,15.737837,1,1,1,0,0.994917,218.893280,BOTTOM_ROTATED,,60,0,57,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,159,1,8.532613,31.131521,0.000000,32.970740,0.070203,0.170685,5.142232,32.970740,64.343149,69.530346,14.382209,1,1,1,1,0.995508,204.593172,BOTTOM_ROTATED,,63,0,59,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,160,1,8.598484,29.234525,0.000000,31.210262,0.063500,0.000000,5.058010,31.210262,60.508287,65.578908,15.248805,1,1,1,0,0.995561,192.409143,BOTTOM_ROTATED,,67,0,59,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,161,1,8.663427,27.463657,0.000000,31.050910,0.067666,0.837091,5.139584,31.050910,59.419324,64.602761,15.479215,1,1,1,1,0.995937,184.537525,BOTTOM_ROTATED,,70,0,61,0,OK,7.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,162,1,8.730112,30.482911,0.000000,30.865225,0.061740,0.000000,5.013140,30.865225,61.409876,66.434999,15.052307,1,1,1,0,0.995149,178.147287,BOTTOM_ROTATED,,72,0,61,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,163,1,8.798336,31.758872,0.000000,30.059394,0.068574,0.902573,5.019324,30.059394,62.789413,67.854441,14.737429,1,1,1,1,0.996689,171.672406,BOTTOM_ROTATED,,75,0,63,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,164,1,8.865933,27.491935,0.000000,33.610980,0.074760,0.000000,6.077953,33.610980,61.177675,67.267886,14.865935,1,1,1,0,0.996291,164.253631,BOTTOM_ROTATED,,77,0,63,0,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,165,1,8.933406,27.902656,0.000000,32.580982,0.065370,0.404240,5.860194,32.580982,60.953248,66.856943,14.957310,1,1,1,1,0.996959,157.323682,BOTTOM_ROTATED,,80,0,65,0,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,166,1,9.000492,28.500414,0.000000,32.767408,0.060666,0.000000,5.210584,32.767408,61.328488,66.661202,15.001230,1,1,1,0,0.996435,149.881892,BOTTOM_ROTATED,,82,0,65,0,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,167,1,9.067489,25.345124,0.000000,32.134649,1.665794,1.325368,6.015564,32.134649,60.470935,66.612369,15.012227,1,1,1,1,0.996443,142.726595,BOTTOM_ROTATED,,84,0,67,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,168,1,9.130286,26.377289,0.000000,30.450023,0.154073,0.000000,5.501509,30.450023,56.981385,62.497690,16.000591,1,1,1,0,0.995866,134.481983,BOTTOM_ROTATED,,86,0,67,0,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,169,1,9.199721,31.610835,0.000000,31.620650,0.068629,0.332981,5.370991,31.620650,63.633095,69.047310,14.482823,1,1,1,1,0.996165,126.275635,BOTTOM_ROTATED,,89,0,69,0,OK,4.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,170,1,9.267859,26.271863,0.000000,35.357774,0.062944,0.000000,5.760861,35.357774,61.692581,67.513442,14.811865,1,1,1,0,0.996096,119.865663,BOTTOM_ROTATED,,91,0,69,0,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,171,1,9.337699,26.071345,0.000000,33.621277,0.068574,1.770182,7.886283,33.621277,61.531378,69.465698,14.395594,1,1,1,1,0.996564,114.898372,BOTTOM_ROTATED,,93,0,71,0,OK,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,172,1,9.399609,24.777587,0.000000,31.168318,0.177166,0.000000,5.492009,31.168318,56.123071,61.631118,16.225570,1,1,1,0,0.996301,111.146028,BOTTOM_ROTATED,,94,0,71,0,,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,173,1,9.465744,26.279178,0.000000,33.100630,0.068852,0.904387,5.345306,33.100630,60.353047,65.786630,15.200657,1,1,1,1,0.995874,107.780566,BOTTOM_ROTATED,,96,0,73,0,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,174,1,9.533086,28.142490,0.000000,31.426669,0.076111,0.000000,7.410932,31.426669,59.645270,67.067813,14.910282,1,1,1,0,0.996307,102.045505,BOTTOM_ROTATED,,98,0,73,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,175,1,9.609171,28.895988,0.000000,39.455304,0.088315,0.426554,6.762248,39.455304,68.866161,75.677651,13.213941,1,1,1,1,0.994268,98.259561,BOTTOM_ROTATED,,99,0,75,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,176,1,9.675875,16.867768,0.000000,43.298482,0.076203,0.000000,6.156860,43.298482,60.242453,66.411759,15.057574,1,1,1,0,0.995350,93.839772,BOTTOM_ROTATED,,101,0,75,0,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,177,1,9.738041,18.082914,0.000000,37.868658,0.077629,0.196500,5.480695,37.868658,56.225701,61.754526,16.193145,1,1,1,1,0.994810,91.403612,BOTTOM_ROTATED,,102,0,77,0,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,178,1,9.803741,24.441996,0.000000,33.700425,0.067370,0.000000,7.078062,33.700425,58.209791,65.317760,15.309772,1,1,1,0,0.992968,89.657599,BOTTOM_ROTATED,,103,0,77,0,,10.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,179,1,9.867395,22.258296,0.000000,34.194294,0.068889,0.689758,5.942786,34.194294,57.211237,63.267115,15.806000,1,1,1,1,0.993241,89.630005,BOTTOM_ROTATED,,104,0,79,0,OK,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,180,1,9.932664,26.546104,0.000000,32.693760,0.065167,0.000000,5.624528,32.693760,59.305031,64.941927,15.398373,1,1,1,0,0.992579,89.007847,BOTTOM_ROTATED,,105,0,79,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,181,1,10.001015,29.239432,0.000000,32.201297,0.067093,0.763554,5.543157,32.201297,62.271376,67.916107,14.724048,1,1,1,1,0.995120,87.649420,BOTTOM_ROTATED,,106,0,81,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,182,1,10.065912,25.360772,0.000000,30.685152,0.066981,0.000000,8.359967,30.685152,56.112905,64.494836,15.505117,1,1,1,0,0.993775,89.768091,BOTTOM_ROTATED,,106,0,81,0,,8.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,183,1,10.132750,27.832101,0.000000,32.619241,0.069926,0.346018,5.282510,32.619241,60.867286,66.259888,15.092087,1,1,1,1,0.991305,89.908479,BOTTOM_ROTATED,,107,0,83,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,184,1,10.202383,29.937783,0.000000,33.914350,0.062555,0.000000,5.306565,33.914350,63.914688,69.235902,14.443374,1,1,1,0,0.992676,91.860681,BOTTOM_ROTATED,,107,0,83,0,,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,185,1,10.265018,23.664924,0.000000,31.580910,0.070037,0.261944,6.668766,31.580910,55.577815,62.278951,16.056789,1,1,1,1,0.993688,96.960683,BOTTOM_ROTATED,,107,0,85,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,186,1,10.332314,28.845193,0.000000,31.553243,0.065592,0.000000,6.388452,31.553243,60.464028,66.864332,14.955657,1,1,1,0,0.991015,101.232071,BOTTOM_ROTATED,,107,0,85,0,,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,187,1,10.400874,29.843449,0.000000,32.476297,0.083389,0.340518,5.295324,32.476297,62.743653,68.200441,14.662662,1,1,1,1,0.982272,101.412039,BOTTOM_ROTATED,,107,0,87,0,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,188,1,10.466482,25.421439,0.000000,34.668220,0.060963,0.000000,5.124325,34.668220,60.150622,65.297205,15.314591,1,1,1,0,0.990349,108.042250,BOTTOM_ROTATED,,106,0,87,0,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,189,1,10.531235,27.494787,0.000000,30.484394,0.067815,0.491685,5.642343,30.484394,58.538681,64.379706,15.532845,1,1,1,1,0.992153,111.747434,BOTTOM_ROTATED,,106,0,89,0,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,190,1,10.600426,31.158948,0.000000,31.853132,0.060537,0.000000,5.675861,31.853132,63.072617,68.767088,14.541840,1,1,1,0,0.988679,113.385441,BOTTOM_ROTATED,,106,0,89,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,191,1,10.663260,25.597846,0.000000,30.757615,0.068814,0.172129,5.751990,30.757615,56.596404,62.382432,16.030154,1,1,1,1,0.988507,116.235564,BOTTOM_ROTATED,,105,0,91,0,OK,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,192,1,10.731329,31.100504,0.000000,30.851985,0.066296,0.000000,5.740065,30.851985,62.018785,67.774460,14.754821,1,1,1,0,0.982492,116.829164,BOTTOM_ROTATED,,105,0,91,0,,7.4
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,193,1,10.798740,30.655356,0.000000,30.462893,0.071296,0.500888,5.312677,30.462893,61.690433,67.039684,14.916538,1,1,1,1,0.968851,113.153276,BOTTOM_ROTATED,,104,0,93,0,OK,6.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,194,1,10.865222,27.347139,0.000000,32.162002,0.069204,0.000000,6.620359,32.162002,59.578345,66.210611,15.103319,1,1,1,0,0.973346,113.172913,BOTTOM_ROTATED,,104,0,93,0,,9.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,195,1,10.932109,28.786322,0.000000,30.024561,0.071852,0.916425,6.634230,30.024561,59.799160,66.477758,15.042625,1,1,1,1,0.966467,108.331797,BOTTOM_ROTATED,,104,0,95,0,OK,6.5
