run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,98,1,4.461072,32.959229,15.887281,8.498030,8.918827,0.374371,4.628932,24.385311,66.637738,62.815695,15.919588,1,1,2,1,0.435012,181.391148,TOP_HOME,,77,90,76,90,OK,9.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,99,1,4.527666,37.731366,15.176446,9.311179,9.657717,0.000000,3.652393,24.487625,71.876708,66.233959,15.097995,1,1,2,0,0.444784,305.451481,TOP_HOME,,74,90,76,90,,26.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,100,1,4.596114,39.483330,15.631465,8.461549,8.784197,0.471482,3.715894,24.093014,72.832023,68.133757,14.677012,1,1,2,1,0.438691,305.844050,TOP_HOME,,71,90,74,90,OK,18.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,101,1,4.659477,34.771972,15.099094,9.087456,9.443012,0.000000,3.777116,24.186550,68.401534,63.103917,15.846877,1,1,2,0,0.536178,307.547546,TOP_HOME,,68,90,74,90,,29.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,102,1,4.727554,39.407219,14.705594,8.984142,9.404808,0.178000,3.938709,23.689736,72.679763,67.671257,14.777323,1,1,2,1,0.590373,174.140049,TOP_HOME,,71,90,72,90,OK,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,103,1,4.798583,39.660775,17.405597,8.567456,8.985901,0.000000,4.548117,25.973053,74.619729,70.615446,14.161208,1,1,1,0,0.652517,173.185104,TOP_HOME,,74,90,72,90,,27.6
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,104,1,4.860272,32.260691,15.111983,9.002679,9.471179,0.600612,3.953505,24.114662,66.447144,61.432137,16.278125,1,1,1,1,0.627095,167.675355,TOP_HOME,,76,90,74,90,OK,21.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,105,1,4.928584,38.612700,14.814334,10.228736,10.883218,0.000000,3.679301,25.043070,74.538988,68.003609,14.705102,1,1,1,0,0.548002,168.506987,TOP_HOME,,78,90,74,90,,23.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,106,1,4.996155,38.260718,15.446076,9.029938,9.467123,0.285371,3.726691,24.476014,72.489226,67.232293,14.873805,1,1,1,1,0.624270,160.603352,TOP_HOME,,80,90,76,90,OK,19.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,107,1,5.062823,35.062268,16.783023,9.866291,10.710163,0.000000,3.825986,26.649314,72.421745,66.395662,15.061225,1,1,1,0,0.435012,172.247128,TOP_HOME,,82,90,76,90,,32.1
