run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,97,1,4.295742,36.515774,17.046990,9.777142,10.292623,0.000000,5.033404,26.824132,73.632529,68.903087,14.513138,1,1,1,0,0.596022,334.927071,BOTTOM_ROTATED,,57,0,74,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,98,1,4.362761,35.255294,15.372065,9.344161,10.092920,0.794703,5.069571,24.716226,70.859143,66.623718,15.009670,1,1,1,1,0.621445,336.963145,BOTTOM_ROTATED,,55,0,72,0,OK,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,99,1,4.425127,32.266258,14.873324,9.607142,10.067197,0.000000,4.850497,24.480466,66.813921,62.071147,16.110545,1,1,1,0,0.604497,335.172456,BOTTOM_ROTATED,,54,0,72,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,100,1,4.493685,37.805569,14.643936,9.368254,9.866401,0.854981,5.049719,24.012190,72.539141,68.258143,14.650267,1,1,1,1,0.587548,331.855505,BOTTOM_ROTATED,,53,0,70,0,OK,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,101,1,4.566108,37.370274,19.818581,9.253198,9.789254,0.000000,5.121868,29.071779,76.231307,72.114844,13.866771,1,1,1,0,0.564950,328.665217,BOTTOM_ROTATED,,52,0,70,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,102,1,4.625505,28.874890,14.880546,9.242198,9.725643,0.681518,4.890090,24.122744,63.404795,59.101963,16.919912,1,1,1,1,0.618620,322.355089,BOTTOM_ROTATED,,52,0,68,0,OK,3.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,103,1,4.698094,37.557755,19.630914,9.532957,10.034383,0.000000,5.049886,29.163871,76.756009,72.286622,13.833818,1,1,1,0,0.570600,319.172459,BOTTOM_ROTATED,,52,0,68,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,104,1,4.761683,32.903627,15.207342,9.391235,9.887957,0.201148,5.034534,24.598577,67.591309,63.286924,15.801052,1,1,1,1,0.597108,312.916844,BOTTOM_ROTATED,,52,0,66,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,105,1,4.826740,33.373517,16.071564,9.492105,10.015179,0.000000,5.216404,25.563669,68.952365,64.690701,15.458172,1,1,1,0,0.497156,305.783068,BOTTOM_ROTATED,,52,0,66,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,106,1,4.894753,36.238182,15.082490,10.254567,10.749030,0.487796,5.043849,25.337057,72.812065,67.652162,14.781494,1,1,1,1,0.553651,299.641346,BOTTOM_ROTATED,,53,0,64,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,107,1,4.964419,36.294126,17.088545,9.524846,10.034217,0.000000,5.908440,26.613391,72.941734,69.339513,14.421792,1,1,1,0,0.596022,295.665220,BOTTOM_ROTATED,,54,0,64,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,108,1,5.025458,30.599851,14.896010,9.110032,9.585606,0.772481,4.830979,24.006042,64.963980,60.734592,16.465081,1,1,1,1,0.567775,289.047965,BOTTOM_ROTATED,,54,0,62,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,109,1,5.097747,37.580977,18.481915,10.400289,10.909734,0.000000,4.999423,28.882204,77.372915,71.985326,13.891720,1,1,1,0,0.542352,284.711783,BOTTOM_ROTATED,,55,0,62,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,110,1,5.162724,33.382387,15.628546,9.578383,10.073568,0.461315,4.980090,25.206929,69.124199,64.650664,15.467745,1,1,1,1,0.581875,281.863863,BOTTOM_ROTATED,,56,0,60,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,111,1,5.227527,32.305980,15.213139,11.470919,11.991103,0.000000,4.974757,26.684058,70.981141,64.499553,15.503983,1,1,1,0,0.584922,275.355171,BOTTOM_ROTATED,,57,0,60,0,,7.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,112,1,5.293679,35.483163,15.363676,9.273735,9.760327,0.211518,4.971904,24.637411,70.092419,65.843089,15.187623,1,1,1,1,0.600154,268.922321,BOTTOM_ROTATED,,58,0,58,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,113,1,5.363056,37.397069,15.967139,10.162031,10.676289,0.000000,5.017775,26.129170,74.202528,69.072828,14.477473,1,1,1,0,0.556476,264.418174,BOTTOM_ROTATED,,59,0,58,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,114,1,5.426476,32.032499,14.908380,9.955901,10.459308,0.849592,4.820108,24.864281,68.205680,63.120721,15.842658,1,1,1,1,0.520946,257.725966,BOTTOM_ROTATED,,60,0,60,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,115,1,5.497586,36.589107,18.926155,9.789290,10.292512,0.000000,4.984386,28.715445,75.597064,70.805919,14.123113,1,1,1,0,0.490481,249.254519,BOTTOM_ROTATED,,62,0,60,0,,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,116,1,5.562619,33.390572,15.336453,9.693439,10.197902,0.796537,4.962404,25.029892,69.414903,64.723035,15.450450,1,1,1,1,0.591015,244.341116,BOTTOM_ROTATED,,63,0,62,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,117,1,5.626404,32.422647,15.462564,10.062902,10.577401,0.000000,4.981034,25.525466,68.525514,63.457424,15.758597,1,1,1,0,0.609294,237.894362,BOTTOM_ROTATED,,64,0,62,0,,6.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,118,1,5.693645,36.607589,15.126787,9.631790,10.111549,0.197463,4.848923,24.758577,71.675178,66.941718,14.938368,1,1,1,1,0.578829,235.222135,BOTTOM_ROTATED,,66,0,64,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,119,1,5.762194,37.426736,15.844731,9.591975,10.051605,0.000000,4.916108,25.436706,72.915047,68.253440,14.651276,1,1,1,0,0.564950,231.323025,BOTTOM_ROTATED,,67,0,64,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,120,1,5.825681,32.867499,15.097139,9.271290,9.763513,0.402963,5.010904,24.368429,67.402404,63.181183,15.827497,1,1,1,1,0.471733,223.984721,BOTTOM_ROTATED,,68,0,66,0,OK,2.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,121,1,5.898355,37.387995,19.129600,9.352310,9.857550,0.000000,5.947089,28.481910,75.727455,72.336326,13.824313,1,1,1,0,0.485857,221.910035,BOTTOM_ROTATED,,69,0,66,0,,8.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,122,1,5.961582,32.729257,15.025379,8.933791,9.416160,0.809870,4.905497,23.959170,66.914457,62.937091,15.888882,1,1,1,1,0.550826,217.422636,BOTTOM_ROTATED,,71,0,68,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,123,1,6.030966,33.558739,20.363951,9.471383,9.980957,0.000000,5.162645,29.835334,73.375030,69.080366,14.475893,1,1,1,0,0.644043,209.061498,BOTTOM_ROTATED,,72,0,68,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,124,1,6.094657,32.215813,15.289509,9.395439,10.015105,0.849777,4.961312,24.684948,67.765643,63.369573,15.780444,1,1,1,1,0.672291,215.024797,BOTTOM_ROTATED,,73,0,70,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,125,1,6.164919,36.473829,15.391194,12.445399,13.083159,0.000000,4.994479,27.836593,77.393581,69.957346,14.294424,1,1,1,0,0.593198,215.063415,BOTTOM_ROTATED,,74,0,70,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,126,1,6.226361,30.112555,14.831732,9.675031,10.186216,0.292074,5.671478,24.506763,65.097608,61.143667,16.354924,1,1,1,1,0.570600,217.174868,BOTTOM_ROTATED,,74,0,72,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,127,1,6.298756,36.766997,19.630174,9.416087,9.940439,0.000000,5.737238,29.046261,75.753697,72.089456,13.871654,1,1,1,0,0.615796,214.408926,BOTTOM_ROTATED,,75,0,72,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,128,1,6.363023,32.285203,15.249417,9.328495,9.841124,0.224963,6.241237,24.577912,66.929202,63.961720,15.634351,1,1,1,1,0.550826,207.500152,BOTTOM_ROTATED,,75,0,74,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,129,1,6.427590,32.121221,15.532880,11.238401,11.762123,0.000000,4.836108,26.771281,70.654625,64.266405,15.560229,1,1,1,0,0.598847,200.204057,BOTTOM_ROTATED,,76,0,74,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,130,1,6.493785,35.449664,14.784898,9.594864,10.096291,0.447500,5.076515,24.379762,70.373217,65.894330,15.175813,1,1,1,1,0.542352,189.417311,BOTTOM_ROTATED,,78,0,76,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,131,1,6.567230,37.353921,20.649395,9.675198,10.175771,0.000000,4.944349,30.324593,77.854285,73.137844,13.672812,1,1,1,0,0.542352,183.306526,BOTTOM_ROTATED,,79,0,76,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,132,1,6.625602,27.837206,15.084639,9.455513,9.925549,0.294352,4.814164,24.540152,62.597259,58.075520,17.218959,1,1,1,1,0.533878,175.135014,BOTTOM_ROTATED,,80,0,78,0,OK,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,133,1,6.694433,37.532255,16.070417,9.490531,9.975605,0.000000,4.931052,25.560948,73.068808,68.522977,14.593645,1,1,1,0,0.610146,173.519316,BOTTOM_ROTATED,,81,0,78,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,134,1,6.762811,36.652477,15.663620,9.496198,9.984586,0.674426,5.042145,25.159818,72.471307,68.067125,14.691380,1,1,1,1,0.581899,162.019314,BOTTOM_ROTATED,,83,0,80,0,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,135,1,6.830006,32.319073,15.568083,13.494547,14.003417,0.000000,4.985997,29.062630,75.385120,66.891144,14.949662,1,1,1,0,0.648898,154.789003,BOTTOM_ROTATED,,85,0,80,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,136,1,6.893687,33.019906,15.077509,9.418290,9.887420,0.394778,4.948182,24.495799,67.797903,63.379498,15.777973,1,1,1,1,0.607321,146.626576,BOTTOM_ROTATED,,86,0,82,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,137,1,6.962504,37.428348,16.261805,9.292476,9.762568,0.000000,5.044182,25.554281,72.745197,68.511959,14.595992,1,1,1,0,0.661084,139.688365,BOTTOM_ROTATED,,88,0,82,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,138,1,7.025697,32.541480,15.040047,9.235124,9.699457,0.607185,4.948163,24.275171,67.123293,62.887146,15.901501,1,1,1,1,0.654991,132.922363,BOTTOM_ROTATED,,89,0,84,0,OK,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,139,1,7.094867,37.433570,16.460360,9.560809,10.021457,0.000000,4.931775,26.021169,73.476196,68.860958,14.522017,1,1,1,0,0.685455,128.665996,BOTTOM_ROTATED,,91,0,84,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,140,1,7.161728,36.160811,15.029657,9.460216,9.920068,0.412889,4.986312,24.489873,70.983641,66.559311,15.024194,1,1,1,1,0.636712,126.221030,BOTTOM_ROTATED,,92,0,86,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,141,1,7.229956,33.439776,15.546546,13.460585,13.939177,0.000000,4.984997,29.007131,76.386084,67.924014,14.722334,1,1,1,0,0.670223,122.794960,BOTTOM_ROTATED,,94,0,86,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,142,1,7.294772,33.085943,14.908195,10.379956,10.838494,0.627018,4.995794,25.288151,69.839606,64.505350,15.502590,1,1,1,1,0.718966,118.899333,BOTTOM_ROTATED,,95,0,88,0,OK,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,143,1,7.365929,36.365737,18.061860,10.886031,11.335882,0.000000,5.078608,28.947891,76.649510,70.856216,14.113088,1,1,1,0,0.676316,116.851305,BOTTOM_ROTATED,,96,0,88,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,144,1,7.429076,29.204649,18.045192,9.036773,9.477143,0.753092,5.106682,27.081965,66.516849,62.640110,15.964212,1,1,1,1,0.722013,115.615857,BOTTOM_ROTATED,,97,0,90,0,OK,7.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,145,1,7.492759,34.049665,14.504028,9.371809,9.803623,0.000000,4.965553,23.875837,67.729125,63.337258,15.788495,1,1,1,0,0.728106,114.632611,BOTTOM_ROTATED,,98,0,90,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,146,1,7.560766,38.351458,14.595491,9.207439,9.632364,0.192352,4.900997,23.802930,71.979104,67.711366,14.768569,1,1,1,1,0.746385,110.777745,BOTTOM_ROTATED,,99,0,92,0,OK,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,147,1,7.629135,34.490201,16.369083,11.657252,12.219048,0.000000,4.970423,28.026335,74.735584,68.064718,14.691900,1,1,1,0,0.767710,111.054554,BOTTOM_ROTATED,,100,0,92,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,148,1,7.693934,34.016998,15.297361,9.459846,9.926456,0.202463,5.011515,24.757207,68.903124,64.492794,15.505608,1,1,1,1,0.746385,110.465277,BOTTOM_ROTATED,,100,0,94,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,149,1,7.763786,37.264551,16.061971,10.627512,11.069605,0.000000,5.153145,26.689483,75.023639,69.563032,14.375452,1,1,1,0,0.743338,111.321194,BOTTOM_ROTATED,,101,0,94,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,150,1,7.827062,31.320593,15.124287,9.783106,10.246030,0.980907,5.246700,24.907393,67.454923,62.969925,15.880597,1,1,1,1,0.740292,108.578061,BOTTOM_ROTATED,,102,0,96,0,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,151,1,7.895230,36.096719,16.127583,9.682513,10.123383,0.000000,5.462607,25.810096,72.030198,67.824922,14.743843,1,1,1,0,0.752478,108.029994,BOTTOM_ROTATED,,102,0,96,0,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,152,1,7.963234,35.878422,15.435213,9.466550,9.926086,0.972092,5.381904,24.901763,71.678363,67.646330,14.782768,1,1,1,1,0.740292,106.150383,BOTTOM_ROTATED,,102,0,98,0,OK,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,153,1,8.027978,31.988092,16.876194,10.033309,10.559679,0.000000,4.992830,26.909503,69.457274,64.430998,15.520480,1,1,1,0,0.743338,103.157423,BOTTOM_ROTATED,,103,0,98,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,154,1,8.094817,35.108756,15.209546,9.986235,10.422550,0.738796,4.996775,25.195781,71.465883,66.529089,15.031019,1,1,1,1,0.706781,104.043538,BOTTOM_ROTATED,,103,0,100,0,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,155,1,8.163936,36.378627,17.593675,9.383235,9.810086,0.000000,5.029201,26.976910,73.165623,68.825514,14.529496,1,1,1,0,0.731152,102.536166,BOTTOM_ROTATED,,104,0,100,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,156,1,8.225703,31.261185,15.074639,9.553568,9.993217,0.202796,4.891016,24.628207,66.085405,61.471185,16.267785,1,1,1,1,0.743338,104.118514,BOTTOM_ROTATED,,104,0,102,0,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,157,1,8.297882,37.494088,19.381784,9.741476,10.152253,0.000000,4.844163,29.123260,76.769601,71.886179,13.910880,1,1,1,0,0.743338,103.061995,BOTTOM_ROTATED,,104,0,102,0,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,158,1,8.360821,33.211591,14.832454,8.921457,9.343031,0.208278,4.934608,23.753911,66.516811,62.647943,15.962216,1,1,1,1,0.718966,104.478073,BOTTOM_ROTATED,,105,0,104,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,159,1,8.428437,34.407201,17.622897,9.685291,10.256216,0.000000,4.998015,27.308188,71.971605,67.300237,14.858789,1,1,1,0,0.740292,104.994407,BOTTOM_ROTATED,,105,0,104,0,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,160,1,8.494824,34.663960,15.480732,9.909364,10.338901,0.543685,4.985386,25.390096,70.936642,66.064182,15.136795,1,1,1,1,0.737245,105.979356,BOTTOM_ROTATED,,105,0,105,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,161,1,8.566347,36.381904,19.845821,9.523383,9.948828,0.000000,5.034867,29.369204,75.699936,71.225124,14.039990,1,1,1,0,0.718966,106.361066,BOTTOM_ROTATED,,105,0,105,0,,5.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,162,1,8.625533,28.870076,14.940676,9.779105,10.211438,0.000000,4.851571,24.719781,63.801295,58.886946,16.981692,1,1,1,0,0.734199,106.361066,BOTTOM_ROTATED,,105,0,105,0,,3.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,163,1,8.693056,37.630903,15.064620,9.224716,9.634995,0.000000,4.882164,24.289336,71.555234,67.223775,14.875689,1,1,1,0,0.691548,107.388617,BOTTOM_ROTATED,,105,0,105,0,,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,164,1,8.760915,38.047236,14.920695,9.234364,9.641142,0.000000,4.939590,24.155059,71.843437,67.560514,14.801545,1,1,1,0,0.712873,107.765217,BOTTOM_ROTATED,,105,0,105,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,165,1,8.825971,34.298331,15.082194,9.947790,10.369086,0.000000,4.989516,25.029984,69.697401,64.751072,15.443760,1,1,1,0,0.734199,109.114840,BOTTOM_ROTATED,,105,0,105,0,,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,166,1,8.893439,37.158236,15.296676,9.422086,9.864031,0.000000,4.837015,24.718762,71.741029,67.167922,14.888059,1,1,2,0,0.712873,111.006357,BOTTOM_ROTATED,,105,0,105,0,,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,167,1,8.962323,37.814458,15.200343,8.863958,9.272828,0.766592,5.421811,24.064301,71.918179,68.528977,14.592367,1,1,2,1,0.706781,109.620485,BOTTOM_ROTATED,,104,0,104,0,OK,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,168,1,9.024147,32.830758,14.590324,8.786254,9.169421,0.000000,4.921701,23.376578,65.376757,61.524796,16.253609,1,1,1,0,0.700688,108.549092,BOTTOM_ROTATED,,104,0,104,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,169,1,9.092639,39.043106,14.756769,8.660384,9.056884,0.000000,5.324497,23.417153,71.517143,68.192662,14.664334,1,1,1,0,0.737245,114.399152,BOTTOM_ROTATED,,104,0,104,0,,4.3
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,170,1,9.161722,38.502366,14.996232,9.357364,9.783476,0.000000,5.488238,24.353596,72.639438,68.781366,14.538821,1,1,1,0,0.725059,115.010913,BOTTOM_ROTATED,,104,0,104,0,,4.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,171,1,9.226130,33.558461,14.970879,10.193309,10.613790,0.000000,4.947201,25.164188,69.336439,64.102721,15.599962,1,1,1,0,0.624526,116.910951,BOTTOM_ROTATED,,104,0,104,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,172,1,9.293017,37.075607,15.177861,8.929551,9.346606,0.000000,4.968627,24.107412,70.529625,66.580404,15.019434,1,1,1,0,0.618433,114.856864,BOTTOM_ROTATED,,104,0,104,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,173,1,9.360974,38.244866,14.789787,9.251069,9.668587,0.000000,4.936627,24.040856,71.954309,67.651571,14.781623,1,1,2,0,0.587968,112.026350,BOTTOM_ROTATED,,104,0,104,0,,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,174,1,9.425852,34.262368,15.241824,9.031198,9.456106,0.599944,4.961849,24.273022,68.591440,64.575332,15.485790,1,1,1,1,0.651944,114.102249,BOTTOM_ROTATED,,103,0,103,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,175,1,9.493835,37.446774,15.342862,9.609032,10.028271,0.000000,4.856220,24.951894,72.426939,67.687904,14.773688,1,1,2,0,0.642805,112.787888,BOTTOM_ROTATED,,103,0,103,0,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,176,1,9.560387,37.367885,14.636602,8.936124,9.341438,0.000000,4.883368,23.572726,70.282049,66.241386,15.096302,1,1,1,0,0.654991,111.598672,BOTTOM_ROTATED,,103,0,103,0,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,177,1,9.625827,34.853886,15.222732,8.867254,9.290773,0.791759,4.928590,24.089986,69.026404,65.137590,15.352118,1,1,1,1,0.578829,109.994138,BOTTOM_ROTATED,,104,0,104,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,178,1,9.694233,37.395015,16.107102,9.253809,9.661254,0.000000,4.931238,25.360911,72.417180,68.108255,14.682508,1,1,1,0,0.621479,105.157994,BOTTOM_ROTATED,,104,0,104,0,,6.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,179,1,9.760503,37.005811,14.790398,8.804773,9.198661,0.000000,4.968683,23.595171,69.799643,65.975868,15.157057,1,1,2,0,0.685455,101.148211,BOTTOM_ROTATED,,104,0,104,0,,4.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,180,1,9.826206,34.688961,15.253621,9.126050,9.542902,0.562648,5.299941,24.379671,69.174182,65.399683,15.290594,1,1,1,1,0.676316,98.901073,BOTTOM_ROTATED,,105,0,105,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,181,1,9.894287,37.040163,15.687694,9.583661,9.996698,0.000000,5.007126,25.271355,72.308216,67.746163,14.760984,1,1,1,0,0.664130,100.105604,BOTTOM_ROTATED,,105,0,105,0,,5.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,182,1,9.962090,36.914107,14.968139,9.739976,10.166123,0.000000,5.448330,24.708115,71.788345,67.510274,14.812560,1,1,1,0,0.712873,101.883461,BOTTOM_ROTATED,,105,0,105,0,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,183,1,10.026782,33.241684,15.479454,9.025939,9.489494,0.000000,6.159996,24.505393,67.236571,64.382998,15.532051,1,1,2,0,0.685455,103.368724,BOTTOM_ROTATED,,105,0,105,0,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,184,1,10.094761,36.420923,15.525398,9.310661,9.783531,0.000000,5.928737,24.836059,71.040513,67.670793,14.777424,1,1,2,0,0.731152,103.010870,BOTTOM_ROTATED,,105,0,105,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,185,1,10.162414,36.474256,15.018972,9.788698,10.231327,0.000000,5.619312,24.807670,71.513253,67.356034,14.846480,1,1,2,0,0.661084,103.798151,BOTTOM_ROTATED,,105,0,105,0,,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,186,1,10.226614,32.789869,15.189158,9.478402,9.950235,0.000000,5.937589,24.667560,67.407664,63.879091,15.654575,1,1,1,0,0.697641,105.760052,BOTTOM_ROTATED,,105,0,105,0,,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,187,1,10.295296,36.658552,15.949175,9.371439,9.811587,0.000000,5.933830,25.320614,71.790753,68.365422,14.627278,1,1,1,0,0.694595,107.570954,BOTTOM_ROTATED,,105,0,105,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,188,1,10.362708,35.903923,15.227343,9.427105,9.871327,0.281259,5.784719,24.654448,70.710957,67.106626,14.901658,1,1,1,1,0.688502,112.337574,BOTTOM_ROTATED,,105,0,105,0,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,189,1,10.428731,32.674425,15.602139,11.028364,11.489586,0.000000,5.928885,26.630503,70.794514,65.709090,15.218595,1,1,1,0,0.734199,116.895615,BOTTOM_ROTATED,,105,0,105,0,,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,190,1,10.496613,34.574868,15.521527,9.403568,9.862976,0.900185,6.466366,24.925095,70.263124,67.381756,14.840812,1,1,1,1,0.642805,124.658802,BOTTOM_ROTATED,,104,0,104,0,OK,6.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,191,1,10.561278,34.659294,14.507695,9.060532,10.098105,0.000000,5.047034,23.568227,68.325626,64.326795,15.545621,1,1,1,0,0.633665,133.799918,BOTTOM_ROTATED,,103,0,104,0,,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,192,1,10.626915,33.949425,15.110658,9.921790,10.361105,0.904925,4.956830,25.032448,70.247903,65.333164,15.306162,1,1,1,1,0.645851,147.398420,BOTTOM_ROTATED,,102,0,102,0,OK,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,193,1,10.696416,36.416386,18.226675,9.093272,9.533069,0.000000,4.983812,27.319947,73.269402,69.174847,14.456122,1,1,1,0,0.517900,166.945508,BOTTOM_ROTATED,,100,0,102,0,,5.3
