run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,97,1,4.362315,48.606911,8.435700,0.000000,0.034130,0.000000,0.000370,8.435700,57.076741,57.086851,17.517169,0,0,0,0,0.000000,,BOTTOM_ROTATED,,59,0,59,0,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,98,1,4.440114,59.237785,8.836663,8.489811,8.697330,0.758725,0.000574,17.326474,86.020314,77.619060,12.883434,1,1,1,1,0.502806,157.961471,BOTTOM_ROTATED,,80,0,61,0,OK,6.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,99,1,4.515688,49.583507,16.873640,8.701182,8.922720,0.000000,0.000315,25.574822,84.081049,75.390181,13.264327,1,1,1,0,0.516929,157.111386,BOTTOM_ROTATED,,82,0,61,0,,21.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,100,1,4.567878,37.907277,14.054481,0.000000,0.033852,0.000000,0.000352,14.054481,51.995610,52.004794,19.228996,0,0,0,0,0.000000,,BOTTOM_ROTATED,,61,0,61,0,,9.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,101,1,4.640126,53.739616,8.461014,8.745164,8.980183,0.800929,0.000444,17.206178,80.726906,72.068076,13.875769,1,1,1,1,0.361568,171.759766,BOTTOM_ROTATED,,83,0,63,0,OK,10.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,102,1,4.706893,49.538785,16.972936,0.000000,0.029315,0.000000,0.000463,16.972936,66.541036,66.552147,15.025811,0,0,0,0,0.000000,,BOTTOM_ROTATED,,63,0,63,0,,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,103,1,4.772136,46.766182,8.917702,8.750738,8.987776,0.293742,0.000445,17.668440,73.716140,65.052623,15.372170,1,1,1,1,0.403939,168.861474,BOTTOM_ROTATED,,84,0,65,0,OK,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,104,1,4.837875,49.627303,15.790950,0.000000,0.029981,0.000000,0.000574,15.790950,65.448234,65.461199,15.276225,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,0,65,0,,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,105,1,4.908144,51.807182,8.432922,8.808868,9.054795,0.703410,0.000407,17.241790,78.807177,70.084161,14.268559,1,1,1,1,0.384166,160.198402,BOTTOM_ROTATED,,85,0,67,0,OK,7.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,106,1,4.979281,45.549121,16.232600,8.933497,9.161721,0.000000,0.000259,25.166097,79.876939,70.953794,14.093679,1,1,1,0,0.372867,164.441115,BOTTOM_ROTATED,,86,0,67,0,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,107,1,5.035837,42.405239,13.921610,0.000000,0.034222,0.000000,0.000389,13.921610,56.361071,56.370126,17.739893,0,0,0,0,0.000000,,BOTTOM_ROTATED,,67,0,67,0,,9.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,108,1,5.108154,53.786653,8.790108,8.926702,9.158962,0.304446,0.000537,17.716810,80.966871,72.131798,13.863511,1,1,1,1,0.432187,162.762674,BOTTOM_ROTATED,,87,0,69,0,OK,10.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,109,1,5.181574,45.556251,18.623979,8.803016,9.043813,0.000000,0.000389,27.426995,82.027059,73.235395,13.654600,1,1,1,0,0.581899,156.317957,BOTTOM_ROTATED,,88,0,69,0,,17.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,110,1,5.235978,40.120970,14.052443,0.000000,0.034945,0.000000,0.000445,14.052443,54.208358,54.217321,18.444290,0,0,0,0,0.000000,,BOTTOM_ROTATED,,69,0,69,0,,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,111,1,5.298222,53.661023,8.354348,0.000000,0.033723,0.000000,0.000463,8.354348,62.049094,62.057834,16.114001,0,0,0,0,0.000000,,BOTTOM_ROTATED,,69,0,69,0,,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,112,1,5.372168,55.486974,8.615126,8.644256,8.846164,0.730077,0.000444,17.259382,82.322597,73.764452,13.556665,1,1,1,1,0.629919,134.044208,BOTTOM_ROTATED,,89,0,71,0,OK,10.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,113,1,5.446663,49.542248,16.090099,8.528329,8.664718,0.000000,0.000389,24.618428,82.825394,74.307992,13.457503,1,0,1,0,0.488682,,BOTTOM_ROTATED,,71,0,71,0,,17.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,114,1,5.513171,43.047500,13.966276,8.612256,8.809108,0.419390,0.000500,22.578532,74.854530,66.328295,15.076522,1,1,1,1,0.604497,134.089692,BOTTOM_ROTATED,,91,0,73,0,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,115,1,5.582164,40.557732,19.206630,8.833646,9.035054,0.000000,0.000333,28.040276,77.633062,68.810378,14.532692,1,1,1,0,0.621445,136.358947,BOTTOM_ROTATED,,92,0,73,0,,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,116,1,5.645129,39.552635,13.814757,8.443810,8.643496,0.746392,0.000389,22.258567,71.201090,62.786410,15.927014,1,1,1,1,0.644043,127.116895,BOTTOM_ROTATED,,93,0,75,0,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,117,1,5.714443,44.577006,15.670468,8.677997,8.875515,0.000000,0.000260,24.348465,77.800986,69.133657,14.464735,1,1,1,0,0.632744,126.614456,BOTTOM_ROTATED,,94,0,75,0,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,118,1,5.777136,39.292838,13.762998,8.735200,8.939980,0.489243,0.000555,22.498198,71.220259,62.514668,15.996246,1,1,1,1,0.618620,126.441798,BOTTOM_ROTATED,,95,0,77,0,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,119,1,5.847211,44.585821,16.318341,8.775293,8.975923,0.000000,0.000278,25.093634,78.655378,69.890160,14.308166,1,1,1,0,0.635569,131.070047,BOTTOM_ROTATED,,96,0,77,0,,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,120,1,5.913139,42.605962,13.919147,8.385403,8.589589,0.604299,0.000519,22.304550,74.104400,65.748163,15.209550,1,1,1,1,0.638394,129.811951,BOTTOM_ROTATED,,96,0,79,0,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,121,1,5.980920,40.631176,17.757920,8.965868,9.159517,0.000000,0.000278,26.723788,76.514481,67.559391,14.801791,1,1,1,0,0.596022,127.764152,BOTTOM_ROTATED,,97,0,79,0,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,122,1,6.047368,41.049881,15.048262,9.616575,9.881835,0.207112,0.000482,24.664837,75.803665,66.236812,15.097345,1,1,1,1,0.677940,129.420347,BOTTOM_ROTATED,,97,0,81,0,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,123,1,6.118775,42.545887,17.382030,11.018821,11.240803,0.000000,0.000352,28.400851,82.187541,71.181016,14.048690,1,1,1,0,0.624270,122.622106,BOTTOM_ROTATED,,98,0,81,0,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,124,1,6.180211,35.574934,15.200151,9.418685,9.654889,0.724317,0.000463,24.618836,70.572976,61.191348,16.342180,1,1,1,1,0.680765,126.757052,BOTTOM_ROTATED,,98,0,83,0,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,125,1,6.249726,41.623235,16.676620,10.414984,10.659967,0.000000,0.000408,27.091604,79.374806,68.972508,14.498530,1,1,1,0,0.598847,134.450914,BOTTOM_ROTATED,,98,0,83,0,,25.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,126,1,6.304869,40.054526,14.773409,0.000000,0.042259,0.000000,0.000445,14.773409,54.870194,54.881824,18.220969,0,0,0,0,0.000000,,BOTTOM_ROTATED,,83,0,83,0,,9.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,127,1,6.363914,48.914337,9.847871,0.000000,0.041296,0.000000,0.000463,9.847871,58.803504,58.814987,17.002469,0,0,0,0,0.000000,,BOTTOM_ROTATED,,83,0,83,0,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,128,1,6.443237,57.921836,9.998594,9.896798,10.182835,0.960744,0.000482,19.895392,88.960807,79.100529,12.642140,1,1,1,1,0.706188,148.491670,BOTTOM_ROTATED,,97,0,85,0,OK,9.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,129,1,6.519595,47.215053,18.670702,9.760574,10.241299,0.000000,0.000352,28.431276,85.887628,76.140535,13.133609,1,1,1,0,0.680765,153.088125,BOTTOM_ROTATED,,97,0,85,0,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,130,1,6.579227,34.183059,15.000336,9.502296,9.787093,0.413909,0.000500,24.502632,68.886693,59.418879,16.829668,1,1,1,1,0.632744,152.357763,BOTTOM_ROTATED,,96,0,87,0,OK,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,131,1,6.650934,42.579702,18.061033,10.533096,10.811671,0.000000,0.000352,28.594129,81.985502,71.464814,13.992900,1,1,1,0,0.675115,144.889453,BOTTOM_ROTATED,,96,0,87,0,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,132,1,6.716338,38.882892,14.903020,10.161799,10.443836,0.825744,0.000592,25.064819,75.217291,65.184104,15.341164,1,1,1,1,0.635569,134.102896,BOTTOM_ROTATED,,96,0,89,0,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,133,1,6.787164,37.531756,21.951289,10.833950,11.106358,0.000000,0.000482,32.785239,81.423353,70.601496,14.164006,1,1,1,0,0.545177,129.915348,BOTTOM_ROTATED,,97,0,89,0,,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,134,1,6.847385,34.615578,15.240281,9.625926,9.894909,0.203779,0.000519,24.866207,69.580473,60.000547,16.666515,1,1,1,1,0.596022,109.190599,BOTTOM_ROTATED,,98,0,91,0,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,135,1,6.917697,42.448164,17.292604,10.078113,10.334077,0.000000,0.000407,27.370717,80.152958,70.086068,14.268171,1,1,1,0,0.536703,95.371118,BOTTOM_ROTATED,,100,0,91,0,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,136,1,6.979388,36.132158,14.993373,9.752630,10.028075,0.205112,0.000611,24.746003,71.111348,61.465627,16.269256,1,1,1,1,0.607321,83.394532,TOP_HOME,TOP_HOME,101,90,93,90,OK,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,137,1,7.048450,42.484646,16.306748,9.781000,10.035132,0.000000,0.000333,26.087748,78.607526,68.839211,14.526605,1,1,1,0,0.584723,83.394528,TOP_HOME,,103,90,93,90,,24.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,138,1,7.115387,41.352141,15.205318,9.600352,9.846556,0.204241,0.000666,24.805670,76.208608,66.714517,14.989241,1,1,1,1,0.686414,81.536743,TOP_HOME,,104,90,95,90,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,139,1,7.179697,38.532649,15.476931,9.797982,10.062946,0.000000,0.000315,25.274913,73.870508,64.084970,15.604283,1,1,1,0,0.508455,85.332977,TOP_HOME,,105,90,95,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,140,1,7.237112,42.081681,15.040096,0.000000,0.040297,0.000000,0.000426,15.040096,57.162074,57.172611,17.490893,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,8.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,141,1,7.300481,52.729149,10.367096,0.000000,0.040500,0.000000,0.000426,10.367096,63.136745,63.146207,15.836264,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,142,1,7.364193,53.355818,10.071873,0.000000,0.041982,0.000000,0.000444,10.071873,63.469673,63.479746,15.753056,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,143,1,7.434619,57.675946,12.468770,0.000000,0.042241,0.000000,0.000463,12.468770,70.186957,70.198290,14.245361,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,13.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,144,1,7.500213,55.189417,10.127428,0.000000,0.041852,0.000000,0.000445,10.127428,65.358697,65.369679,15.297612,0,0,0,0,0.000000,,TOP_HOME,,95,90,95,90,,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,145,1,7.574360,53.676319,9.867908,9.410666,9.643722,0.633984,0.000574,19.278574,83.232599,73.926082,13.527026,1,1,1,1,0.584723,88.365752,TOP_HOME,,106,90,97,90,OK,10.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,146,1,7.651224,47.480831,18.205478,10.699764,10.937283,0.000000,0.000388,28.905242,87.323356,76.635871,13.048720,1,1,1,0,0.709012,78.356413,TOP_HOME,,106,90,97,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,147,1,7.716374,38.596983,15.639524,9.500296,9.749834,0.838948,0.000648,25.139820,74.325585,64.929881,15.401230,1,1,1,1,0.553651,94.338744,TOP_HOME,,107,90,99,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,148,1,7.785676,37.570757,21.531509,9.683241,9.951779,0.000000,0.000648,31.214750,78.737286,69.067360,14.478619,1,1,1,0,0.660992,110.660474,TOP_HOME,,106,90,99,90,,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,149,1,7.848344,36.205825,14.924225,10.015854,10.305132,0.951744,0.000648,24.940079,72.402780,62.437445,16.016030,1,1,1,1,0.604497,137.624978,TOP_HOME,,105,90,101,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,150,1,7.919790,41.517420,17.294364,12.109102,12.395029,0.000000,0.000370,29.403466,83.315915,71.218683,14.041259,1,1,1,0,0.649693,151.951364,TOP_HOME,,103,90,101,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,151,1,7.979687,34.019410,15.409245,9.857982,10.175188,0.000000,0.000371,25.267227,69.461825,59.615453,16.774174,1,1,1,0,0.706188,166.923362,TOP_HOME,,101,90,101,90,,13.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,152,1,8.047460,42.210886,14.875391,9.899723,10.217558,0.200130,0.000463,24.775114,77.403688,67.552242,14.803358,1,1,1,1,0.720311,179.347734,TOP_HOME,,98,90,99,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,153,1,8.116711,42.411516,15.715079,10.468207,10.866524,0.000000,0.000407,26.183286,79.461326,69.005230,14.491655,1,1,1,0,0.660992,202.938735,TOP_HOME,,96,90,99,90,,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,154,1,8.180344,37.145643,15.555319,9.506555,9.864205,0.796522,0.000407,25.061874,72.868244,63.409097,15.770608,1,1,1,1,0.683590,221.715112,TOP_HOME,,92,90,97,90,OK,15.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,155,1,8.248837,41.590772,16.297489,10.018724,10.366743,0.000000,0.000371,26.316213,78.273728,68.266319,14.648512,1,1,1,0,0.692064,233.883241,TOP_HOME,,89,90,97,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,156,1,8.316344,41.027751,15.262337,9.756020,10.111613,0.842577,0.000518,25.018357,77.000298,67.292260,14.860550,1,1,1,1,0.706188,248.139468,TOP_HOME,,86,90,95,90,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,157,1,8.380300,37.550071,15.360578,10.383447,10.819653,0.000000,0.000370,25.744025,74.113749,63.741209,15.688438,1,1,1,0,0.720311,260.461687,TOP_HOME,,83,90,95,90,,28.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,158,1,8.448347,41.632865,15.151280,9.739871,10.097373,0.912929,0.000518,24.891151,77.534318,67.829947,14.742751,1,1,1,1,0.720311,273.292957,TOP_HOME,,80,90,93,90,OK,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,159,1,8.517622,41.584679,16.353859,10.707579,11.091042,0.000000,0.000352,27.061438,79.737159,69.041952,14.483947,1,1,1,0,0.720311,283.111861,TOP_HOME,,77,90,93,90,,22.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,160,1,8.581428,36.493733,17.016807,9.368980,9.736611,0.223057,0.000630,26.385787,72.839188,63.576134,15.729173,1,1,1,1,0.720311,292.216874,TOP_HOME,,74,90,91,90,OK,25.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,161,1,8.649695,40.673435,17.683513,9.329258,9.674723,0.000000,0.000334,27.012771,77.360929,68.044022,14.696368,1,1,1,0,0.720311,308.259824,TOP_HOME,,70,90,91,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,162,1,8.715432,40.310952,14.911539,9.521408,9.893483,0.296483,0.000926,24.432947,74.933865,65.515346,15.263599,1,1,1,1,0.720311,321.342472,TOP_HOME,,67,90,89,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,163,1,8.781859,38.597724,17.399864,9.814630,10.188891,0.000000,0.000352,27.214494,76.001109,66.198422,15.106100,1,1,1,0,0.720311,338.513449,TOP_HOME,,64,90,89,90,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,164,1,8.847429,40.098359,14.861835,9.675945,10.052150,0.234205,0.000555,24.537780,74.922494,65.351197,15.301939,1,1,1,1,0.720311,348.030513,TOP_HOME,,61,90,87,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,165,1,8.916948,42.586646,16.345582,9.992576,10.343743,0.000000,0.000352,26.338158,79.268547,69.288546,14.432400,1,1,1,0,0.720311,360.223369,TOP_HOME,,57,90,87,90,,16.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,166,1,8.980378,37.528163,15.338485,9.581537,9.935187,0.373224,0.000444,24.920022,72.756596,63.210670,15.820114,1,1,1,1,0.720311,371.346775,TOP_HOME,,54,90,85,90,OK,14.8
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,167,1,9.051422,41.713550,16.844936,11.873972,12.240733,0.000000,0.000371,28.718908,82.673191,70.811903,14.121920,1,1,1,0,0.720311,377.725932,TOP_HOME,,51,90,85,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,168,1,9.116378,38.511963,15.628246,9.681204,10.032224,0.530798,0.000648,25.309450,74.384435,64.738139,15.446845,1,1,1,1,0.720311,385.195404,TOP_HOME,,49,90,83,90,OK,4.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,169,1,9.184263,37.677479,15.244411,14.237036,14.688687,0.000000,0.000370,29.481447,81.847613,67.623261,14.787811,1,1,1,0,0.720311,394.075793,TOP_HOME,,46,90,83,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,170,1,9.248407,37.675238,15.294299,10.035317,10.361151,0.557502,0.000389,25.329616,73.923507,63.926562,15.642950,1,1,1,1,0.720311,398.043579,TOP_HOME,,44,90,81,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,171,1,9.320284,41.609809,20.187448,9.534185,9.847278,0.000000,0.000333,29.721633,81.178720,71.656518,13.955465,1,1,1,0,0.720311,403.658767,TOP_HOME,,41,90,81,90,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,172,1,9.379385,33.655426,14.657797,9.504110,9.819482,0.728022,0.000444,24.161907,68.364837,58.894302,16.979571,1,1,1,1,0.720311,400.603347,TOP_HOME,,40,90,79,90,OK,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,173,1,9.451827,42.652368,19.074185,10.135688,10.477133,0.000000,0.000389,29.209873,82.339374,72.216797,13.847194,1,1,1,0,0.720311,392.330253,TOP_HOME,,39,90,79,90,,20.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,174,1,9.515585,38.141296,15.255244,9.559351,9.886834,0.203742,0.000425,24.814595,73.046467,63.533153,15.739814,1,1,1,1,0.720311,379.476253,TOP_HOME,,38,90,77,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,175,1,9.581631,38.552353,15.533560,11.310007,11.707879,0.000000,0.000389,26.843567,77.103799,65.805291,15.196346,1,1,1,0,0.720311,366.056781,TOP_HOME,,38,90,77,90,,20.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,176,1,9.649438,40.388045,14.589649,11.412970,11.754824,0.804744,0.000686,26.002619,78.950232,67.585131,14.796154,1,1,1,1,0.720311,345.271671,TOP_HOME,,39,90,75,90,OK,11.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,177,1,9.716527,40.543879,15.586727,10.292114,10.727579,0.000000,0.000352,25.878841,77.150299,66.869314,14.954543,1,1,1,0,0.720311,324.403036,TOP_HOME,,41,90,75,90,,12.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,178,1,9.779430,37.465219,14.791058,9.709834,10.079669,0.307261,0.000426,24.500892,72.353041,62.688205,15.951964,1,1,1,1,0.697713,298.746865,TOP_HOME,,43,90,73,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,179,1,9.851651,42.639683,19.240667,9.683111,10.107502,0.000000,0.000408,28.923778,81.670963,71.999501,13.888985,1,1,1,0,0.644043,271.810671,TOP_HOME,,47,90,73,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,180,1,9.915455,38.343889,15.008651,9.405703,9.778315,0.390279,0.000611,24.414354,72.926837,63.569467,15.730822,1,1,1,1,0.604497,252.355407,TOP_HOME,,50,90,71,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,181,1,9.981122,38.589963,15.456874,10.396688,11.216487,0.000000,0.000352,25.853562,75.660012,65.275456,15.319694,1,1,1,0,0.632744,232.093973,TOP_HOME,,54,90,71,90,,16.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,182,1,10.048466,41.111325,15.204744,9.688759,10.053353,0.692596,0.000611,24.893503,76.750777,67.097370,14.903714,1,1,1,1,0.689239,204.978857,TOP_HOME,,58,90,69,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,183,1,10.117656,41.644883,16.569620,10.309410,10.641189,0.000000,0.000352,26.879030,79.165102,68.868191,14.520492,1,1,1,0,0.666641,183.735949,TOP_HOME,,62,90,69,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,184,1,10.179448,36.400733,14.946798,9.463573,9.787020,0.401871,0.000575,24.410371,70.999995,61.571385,16.241311,1,1,1,1,0.683590,171.662635,TOP_HOME,,66,90,67,90,OK,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,185,1,10.248995,42.672831,16.070043,10.224095,10.557041,0.000000,0.000648,26.294138,79.524010,69.312971,14.427314,1,1,1,0,0.666641,151.412004,TOP_HOME,,71,90,67,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,186,1,10.316541,41.075418,15.563560,9.815446,10.105965,0.460539,0.000611,25.379006,77.020928,67.314945,14.855542,1,1,1,1,0.669466,138.957591,TOP_HOME,,75,90,69,90,OK,11.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,187,1,10.385093,37.589737,20.709265,9.765538,10.017058,0.000000,0.000334,30.474803,78.081598,68.328708,14.635137,1,1,1,0,0.649693,130.664379,TOP_HOME,,79,90,69,90,,18.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,188,1,10.447458,36.978883,14.880557,9.727297,10.006817,0.249001,0.000481,24.607854,71.842555,62.150610,16.089947,1,1,1,1,0.720311,120.111297,TOP_HOME,,82,90,71,90,OK,4.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,189,1,10.517455,42.679960,17.288308,9.512000,9.792242,0.000000,0.000407,26.800308,79.272510,69.772102,14.332376,1,1,1,0,0.709012,113.227413,TOP_HOME,,86,90,71,90,,21.4
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,190,1,10.579473,36.613900,15.007465,9.359648,9.601944,0.537410,0.000481,24.367113,71.120367,61.805517,16.179785,1,1,1,1,0.652517,101.661255,TOP_HOME,,89,90,73,90,OK,4.5
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,191,1,10.649827,42.595275,15.182873,12.094657,12.332584,0.000000,0.000370,27.277530,82.205389,70.123326,14.260590,1,1,1,0,0.680765,91.528319,TOP_HOME,,92,90,73,90,,17.9
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,192,1,10.717979,40.434674,15.000243,9.932927,10.183983,2.255045,0.000648,24.933170,77.806872,67.923650,14.722413,1,1,1,1,0.655342,91.551844,TOP_HOME,,95,90,75,90,OK,8.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,193,1,10.784808,36.152418,20.435190,9.747722,10.001539,0.000000,0.000352,30.182912,76.336869,66.601257,15.014732,1,1,1,0,0.714662,85.826872,TOP_HOME,,97,90,75,90,,19.2
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,194,1,10.847510,37.305551,14.873816,9.238110,9.478333,0.771744,0.000445,24.111926,71.667554,62.477796,16.005686,1,1,1,1,0.683590,83.439824,TOP_HOME,,99,90,77,90,OK,8.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,195,1,10.917815,42.576423,17.344437,9.900927,10.139835,0.000000,0.000388,27.245364,79.961622,70.072418,14.270950,1,1,1,0,0.587548,93.623279,TOP_HOME,,101,90,77,90,,21.4
