run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,103,1,6.524541,0.726611,15.786270,8.499403,8.819644,0.836092,4.834442,24.285673,34.668020,31.041226,32.215222,1,1,1,1,0.490481,77.051109,TOP_HOME,,98,90,78,90,OK,7.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,104,1,6.557363,0.728056,16.083733,10.386236,10.697403,0.000000,4.902090,26.469969,37.895428,32.427373,30.838144,1,1,1,0,0.542271,76.410379,TOP_HOME,,100,90,78,90,,7.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,105,1,6.593994,0.751999,15.822992,12.338606,12.663957,0.000000,6.897497,28.161598,41.577554,36.152205,27.660830,1,1,1,0,0.636712,79.779427,TOP_HOME,,101,90,78,90,,10.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,106,1,6.632421,0.818870,22.612619,8.586070,8.907422,0.943611,4.682535,31.198689,41.868592,38.012723,26.306981,1,1,1,1,0.615386,80.606917,TOP_HOME,,103,90,80,90,OK,7.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,107,1,6.683379,18.952528,16.130863,9.014218,9.333644,0.000000,6.118294,25.145081,53.431253,50.549421,19.782620,1,1,1,0,0.389948,81.746238,TOP_HOME,,104,90,80,90,,10.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,108,1,6.746526,32.180170,15.944603,8.360737,8.679607,0.172074,5.307183,24.305340,65.337191,62.323822,16.045229,1,1,1,1,0.566643,80.435740,TOP_HOME,,105,90,82,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,109,1,6.813341,36.632150,14.789400,8.489922,8.942922,0.000000,5.909201,23.279322,68.854394,66.289691,15.085302,1,1,1,0,0.490481,79.888558,TOP_HOME,,106,90,82,90,,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,110,1,6.883686,37.863686,14.451938,11.503809,11.821291,0.824481,4.852257,25.955747,76.465205,69.918374,14.302392,1,1,1,1,0.618433,73.891768,TOP_HOME,,106,90,84,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,111,1,6.935920,32.349910,14.409863,0.000000,0.039167,0.000000,5.016776,14.409863,46.798940,51.830105,19.293806,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,112,1,6.998523,47.486662,9.962625,0.000000,0.036388,0.000000,4.729757,9.962625,57.485675,62.229655,16.069509,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,113,1,7.074045,53.063789,8.590644,8.612422,8.734848,0.000000,4.727627,17.203066,79.001703,75.130280,13.310213,1,0,1,0,0.362530,,TOP_HOME,,84,90,84,90,,3.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,114,1,7.135197,41.173073,14.588531,0.000000,0.033167,0.000000,4.912794,14.588531,55.794771,60.721267,16.468695,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,115,1,7.207183,48.796551,9.437866,8.249607,8.371496,0.000000,4.910164,17.687473,74.855520,71.529281,13.980289,1,0,1,0,0.450877,,TOP_HOME,,84,90,84,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,116,1,7.272594,44.027571,14.259826,0.000000,0.033759,0.000000,6.630071,14.259826,58.321156,64.964544,15.393012,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,2.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,117,1,7.330288,42.795294,8.766163,0.000000,0.039093,0.000000,5.713331,8.766163,51.600550,57.327362,17.443677,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,3.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,118,1,7.397465,53.000845,8.517940,0.000000,0.033518,0.491574,4.694775,8.517940,62.043877,66.773432,14.976016,0,0,0,1,0.000000,,TOP_HOME,,84,90,84,90,OK,2.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,119,1,7.466406,54.075123,8.309663,0.000000,0.027055,0.000000,6.125571,8.309663,62.411841,68.551838,14.587501,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,3.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,120,1,7.530015,48.928402,8.350255,0.000000,0.032648,0.000000,5.919886,8.350255,57.311305,63.245045,15.811515,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,121,1,7.598522,53.351105,8.718829,0.000000,0.033778,0.000000,5.943646,8.718829,62.103712,68.060264,14.692861,0,0,0,0,0.000000,,TOP_HOME,,84,90,84,90,,3.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,122,1,7.666562,53.051123,8.722403,0.000000,0.034667,0.343667,5.477423,8.722403,62.151860,67.664783,14.778737,0,0,0,1,0.000000,,TOP_HOME,,65,90,82,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,123,1,7.733631,51.639383,10.248551,0.000000,0.028593,0.000000,4.753905,10.248551,61.916527,66.685858,14.995683,0,0,0,0,0.000000,,TOP_HOME,,65,90,82,90,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,124,1,7.797512,49.667957,8.632496,0.000000,0.034907,0.374000,4.713239,8.632496,58.709360,63.467025,15.756214,0,0,0,1,0.000000,,TOP_HOME,,65,90,80,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,125,1,7.875862,53.948937,10.043384,8.592015,8.936459,0.000000,5.014720,18.635399,81.520795,77.958111,12.827402,1,1,1,0,0.603201,79.518179,TOP_HOME,,107,90,80,90,,3.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,126,1,7.946105,39.412481,14.585308,9.668699,10.139143,0.364519,5.240701,24.254007,74.170150,69.788763,14.328954,1,1,1,1,0.664130,86.636323,TOP_HOME,,107,90,82,90,OK,3.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,127,1,8.015757,37.305260,17.521343,9.231921,9.565218,0.000000,4.848294,26.753264,73.623742,69.253671,14.439668,1,1,1,0,0.676316,85.386105,TOP_HOME,,108,90,82,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,128,1,8.082721,35.578669,14.321771,10.576773,10.934902,0.790352,4.866831,24.898544,72.202467,66.544691,15.027495,1,1,1,1,0.703734,89.187478,TOP_HOME,,108,90,84,90,OK,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,129,1,8.144770,32.862447,14.831882,8.822718,9.166069,0.000000,4.805331,23.654600,65.683116,61.679304,16.212894,1,1,1,0,0.725059,91.238171,TOP_HOME,,108,90,84,90,,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,130,1,8.219375,38.855815,17.825269,10.826532,11.208588,0.719500,5.517978,28.651801,79.435704,74.237428,13.470294,1,1,1,1,0.712873,88.715719,TOP_HOME,,108,90,86,90,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,131,1,8.283611,32.791911,15.536641,9.929588,10.303736,0.000000,5.143312,25.466229,68.561876,63.799044,15.674216,1,1,1,0,0.718966,91.944660,TOP_HOME,,108,90,86,90,,5.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,132,1,8.348048,31.783318,17.140695,8.697144,9.118218,0.730166,5.323127,25.837839,67.469541,64.132229,15.592784,1,1,1,1,0.706781,95.342948,TOP_HOME,,108,90,88,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,133,1,8.413761,35.249372,14.390901,9.779866,10.534661,0.000000,4.945757,24.170767,69.954800,65.135117,15.352701,1,1,1,0,0.651944,99.188923,TOP_HOME,,108,90,88,90,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,134,1,8.483157,37.741148,15.797622,8.593330,8.939977,0.184445,6.269294,24.390952,71.256522,68.978041,14.497367,1,1,1,1,0.691548,101.726004,TOP_HOME,,108,90,90,90,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,135,1,8.545664,32.318170,14.350956,9.186403,9.551292,0.000000,5.992608,23.537359,65.406821,62.226137,16.070417,1,1,1,0,0.633665,105.924827,TOP_HOME,,107,90,90,90,,5.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,136,1,8.618557,39.710815,18.524232,8.523551,8.877737,0.642389,4.725683,27.047783,76.278724,72.529040,13.787581,1,1,1,1,0.572736,108.320170,TOP_HOME,,107,90,92,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,137,1,8.681959,32.835929,14.865159,9.741496,10.138273,0.000000,5.268979,24.606655,67.580857,63.120544,15.842702,1,1,1,0,0.651944,112.482079,TOP_HOME,,106,90,92,90,,3.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,138,1,8.745328,33.383725,14.590123,8.692515,9.049422,0.443574,5.445887,23.282638,66.159359,62.958748,15.883416,1,1,1,1,0.667176,116.046987,TOP_HOME,,106,90,94,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,139,1,8.814479,38.035815,14.789012,10.566088,10.929310,0.000000,4.892831,25.355100,74.320225,68.664524,14.563561,1,1,1,0,0.627572,124.966341,TOP_HOME,,105,90,94,90,,3.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,140,1,8.883823,38.179482,14.348567,8.629699,8.993589,0.376722,6.872590,22.978266,70.528059,68.875115,14.519032,1,1,1,1,0.639758,130.206694,TOP_HOME,,104,90,96,90,OK,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,141,1,8.946514,31.850300,14.693734,9.503865,9.912051,0.000000,5.911423,24.197599,65.959950,62.381748,16.030330,1,1,1,0,0.575782,136.444671,TOP_HOME,,103,90,96,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,142,1,9.015699,37.211575,17.266825,8.991329,9.443569,0.182704,4.652331,26.258154,73.096002,68.807783,14.533240,1,1,1,1,0.658037,143.439947,TOP_HOME,,102,90,98,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,143,1,9.081972,35.662909,14.474493,10.677088,11.043828,0.000000,4.721702,25.151581,71.858318,65.917803,15.170409,1,1,1,0,0.651944,154.654819,TOP_HOME,,100,90,98,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,144,1,9.151696,33.688188,21.142509,8.410737,8.807570,0.830740,4.831405,29.553246,72.879744,69.352005,14.419194,1,1,1,1,0.609294,164.714472,TOP_HOME,,99,90,99,90,OK,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,145,1,9.215042,32.044503,14.424308,10.749235,11.251495,0.000000,5.349904,25.173543,68.469541,63.083637,15.851971,1,1,1,0,0.581875,173.731596,TOP_HOME,,97,90,99,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,146,1,9.284251,36.681686,16.867103,8.587552,8.995070,0.864981,5.301794,25.454655,71.996392,68.824172,14.529779,1,1,1,1,0.581875,180.728453,TOP_HOME,,95,90,97,90,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,147,1,9.345903,31.503929,14.380994,8.824329,9.244033,0.000000,6.099257,23.205323,63.953285,61.247878,16.327096,1,1,1,0,0.597108,189.984641,TOP_HOME,,93,90,97,90,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,148,1,9.419777,37.657241,20.198638,9.541532,9.938755,0.736463,4.891924,29.740170,78.072629,73.469707,13.611052,1,1,1,1,0.499621,198.589006,TOP_HOME,,91,90,95,90,OK,5.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,149,1,9.482657,31.975133,14.627326,9.676311,10.056884,0.000000,5.837831,24.303637,66.335654,62.518008,15.995391,1,1,1,0,0.591015,207.607462,TOP_HOME,,90,90,95,90,,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,150,1,9.544778,32.743559,14.304400,8.722496,9.097458,0.669092,4.896145,23.026896,65.537005,61.745027,16.195636,1,1,1,1,0.587968,219.330275,TOP_HOME,,87,90,93,90,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,151,1,9.618573,38.729723,19.723120,8.926737,9.310236,0.000000,5.507776,28.649857,76.689816,73.287855,13.644826,1,1,1,0,0.603201,224.792345,TOP_HOME,,85,90,93,90,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,152,1,9.681907,32.944392,15.828752,8.654662,9.038366,0.172074,4.883961,24.483414,66.638246,62.913897,15.894739,1,1,1,1,0.514853,235.396182,TOP_HOME,,83,90,91,90,OK,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,153,1,9.747990,33.535577,14.859049,11.732310,12.116790,0.000000,5.180183,26.591359,72.243726,65.704710,15.219609,1,1,1,0,0.536178,239.744643,TOP_HOME,,81,90,91,90,,7.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,154,1,9.819828,35.512150,18.283380,8.560552,8.964237,0.707574,7.910034,26.843932,72.027893,71.424152,14.000866,1,1,1,1,0.527039,250.548684,TOP_HOME,,79,90,89,90,OK,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,155,1,9.883018,31.999818,14.194641,11.148402,11.562606,0.000000,5.102738,25.343043,68.905467,62.873415,15.904974,1,1,1,0,0.508760,255.746965,TOP_HOME,,77,90,89,90,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,156,1,9.948156,32.656262,16.282140,9.326884,9.826495,0.718629,5.177516,25.609024,68.810410,64.715915,15.452150,1,1,1,1,0.591015,265.027298,TOP_HOME,,75,90,87,90,OK,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,157,1,10.015668,35.343316,14.823011,10.732736,11.399902,0.000000,5.546571,25.555747,72.298965,67.128098,14.896892,1,1,1,0,0.523992,271.511820,TOP_HOME,,73,90,87,90,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,158,1,10.085972,36.045965,17.478492,10.158829,10.618476,0.711704,4.997053,27.637321,75.013466,69.906875,14.304745,1,1,1,1,0.554457,279.947079,TOP_HOME,,71,90,85,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,159,1,10.148635,29.676967,16.130992,9.755199,10.223013,0.000000,6.202794,25.886191,65.786171,62.248027,16.064766,1,1,1,0,0.472203,281.942822,TOP_HOME,,70,90,85,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,160,1,10.216193,34.937224,16.515381,9.339125,9.795588,0.600704,5.215776,25.854506,71.188022,67.117672,14.899206,1,1,1,1,0.423459,284.228280,TOP_HOME,,68,90,83,90,OK,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,161,1,10.285500,35.427483,14.863437,12.281087,12.749420,0.000000,5.799998,27.144524,75.321427,68.854856,14.523304,1,1,1,0,0.493528,292.142915,TOP_HOME,,67,90,83,90,,6.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,162,1,10.352072,30.078986,19.491269,9.982014,10.481143,0.947704,5.073702,29.473283,70.981116,66.132210,15.121225,1,1,1,1,0.508760,296.592988,TOP_HOME,,65,90,81,90,OK,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,163,1,10.416349,31.907189,15.235419,10.654829,11.350346,0.000000,5.452386,25.890248,69.147783,63.966118,15.633276,1,1,1,0,0.454785,304.706871,TOP_HOME,,63,90,81,90,,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,164,1,10.486157,35.120336,18.928639,9.124737,9.580032,0.557704,5.153664,28.053376,73.311448,69.394894,14.410282,1,1,1,1,0.499621,310.178343,TOP_HOME,,62,90,79,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,165,1,10.551985,29.513153,19.568713,10.750662,11.232365,0.000000,5.163664,30.319375,71.064893,65.492340,15.268961,1,1,1,0,0.581875,315.024405,TOP_HOME,,60,90,79,90,,8.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,166,1,10.617295,31.486004,15.898567,10.575532,11.040199,0.195148,6.205738,26.474099,69.195450,64.865322,15.416558,1,1,1,1,0.550826,322.109887,TOP_HOME,,59,90,77,90,OK,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,167,1,10.689085,34.132762,16.241974,14.510716,15.048048,0.000000,5.923756,30.752690,79.933500,71.360912,14.013274,1,1,1,0,0.572736,325.425860,TOP_HOME,,57,90,77,90,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,168,1,10.749414,26.403099,15.246511,9.368533,9.832569,1.029425,7.258034,24.615044,61.880137,59.810917,16.719356,1,1,1,1,0.516929,334.776808,TOP_HOME,,56,90,75,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,169,1,10.816021,34.048985,15.479086,10.501199,10.994680,0.000000,5.651627,25.980285,71.023950,66.189210,15.108203,1,1,1,0,0.556476,340.821018,TOP_HOME,,54,90,75,90,,6.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,170,1,10.884083,35.309076,16.408770,9.715162,10.212810,0.353944,5.096665,26.123932,71.999762,67.436728,14.828715,1,1,1,1,0.562125,347.035008,TOP_HOME,,52,90,73,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,171,1,10.950735,32.259689,15.104345,12.697531,13.181087,0.000000,5.795609,27.801876,73.242652,66.361098,15.069070,1,1,1,0,0.536703,352.479720,TOP_HOME,,51,90,73,90,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,172,1,11.021168,32.931855,21.141657,10.107125,10.624736,0.188370,5.086461,31.248782,74.993743,70.024449,14.280726,1,1,1,1,0.584922,357.843769,TOP_HOME,,49,90,71,90,OK,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,173,1,11.085482,30.445579,16.432307,10.648773,11.146754,0.000000,5.954905,27.081080,68.673413,63.993636,15.626554,1,1,1,0,0.607321,369.979546,TOP_HOME,,48,90,71,90,,6.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,174,1,11.148163,30.114264,16.208233,9.724070,10.164328,0.595481,5.154461,25.932303,66.806376,62.277712,16.057109,1,1,1,1,0.652517,388.827881,TOP_HOME,,45,90,69,90,OK,4.3
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,175,1,11.216983,35.359632,14.833456,12.295642,12.770660,0.000000,5.397294,27.129098,75.259390,68.376598,14.624887,1,1,1,0,0.703363,399.409735,TOP_HOME,,43,90,69,90,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,176,1,11.291976,34.836132,22.156304,10.460829,10.931698,0.671518,5.919738,32.617133,79.056481,74.570706,13.410092,1,1,1,1,0.618620,409.503907,TOP_HOME,,41,90,67,90,OK,8.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,177,1,11.349198,24.373452,15.328160,9.601829,10.216292,0.669629,5.947534,24.929989,60.189362,56.599918,17.667870,1,1,1,1,0.720311,427.196602,BOTTOM_ROTATED,BOTTOM_ROTATED,38,0,65,0,OK,6.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,178,1,11.417351,34.486725,17.973659,9.360514,9.777292,0.000000,5.267960,27.334173,71.598190,67.521321,14.810137,1,1,1,0,0.720311,449.287791,BOTTOM_ROTATED,,36,0,65,0,,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,179,1,11.482258,34.179484,15.034419,9.064866,9.470977,0.518519,5.174516,24.099285,68.268265,64.430822,15.520522,1,1,1,1,0.776849,449.937664,BOTTOM_ROTATED,,34,0,63,0,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,180,1,11.550185,33.555984,15.818493,10.431791,10.842995,0.000000,7.110830,26.250284,70.649263,67.345099,14.848890,1,1,1,0,0.770756,456.059542,BOTTOM_ROTATED,,33,0,63,0,,7.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,181,1,11.618630,33.460244,18.160862,9.578884,10.016533,0.627926,5.554905,27.739746,71.844449,67.863857,14.735384,1,1,1,1,0.758570,459.790188,BOTTOM_ROTATED,,32,0,61,0,OK,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,182,1,11.685732,32.982115,14.783512,13.347457,13.737882,0.000000,5.236813,28.130969,74.850966,66.754636,14.980233,1,1,1,0,0.645851,459.738791,BOTTOM_ROTATED,,30,0,61,0,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,183,1,11.752116,31.685152,19.149194,8.936847,9.319163,0.711592,5.059239,28.086041,69.801948,65.977969,15.156574,1,1,1,1,0.356437,462.254875,BOTTOM_ROTATED,,30,0,59,0,OK,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,184,1,11.816694,31.922522,15.523993,10.606495,11.188717,0.000000,5.446294,26.130488,69.241727,64.107174,15.598878,1,1,1,0,0.728106,448.169236,BOTTOM_ROTATED,,29,0,59,0,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,185,1,11.889257,34.860095,21.208916,9.555792,9.968662,0.872685,5.192294,30.764708,76.466150,72.155726,13.858914,1,1,1,1,0.377762,435.748615,BOTTOM_ROTATED,,28,0,57,0,OK,4.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,186,1,11.936937,26.584155,15.568752,0.000000,0.033907,0.000000,5.040164,15.568752,42.186814,47.246515,21.165582,0,0,0,0,0.000000,,BOTTOM_ROTATED,,57,0,57,0,,6.6
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,187,1,12.008448,46.568275,9.484403,9.190422,9.610847,0.201407,5.161219,18.674825,75.055354,71.081356,14.068387,1,1,1,1,0.590373,428.616077,BOTTOM_ROTATED,,28,0,55,0,OK,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,188,1,12.084103,43.167072,16.882640,9.303625,9.755699,0.000000,5.403979,26.186265,79.109036,75.224651,13.293515,1,1,1,0,0.694889,418.592987,BOTTOM_ROTATED,,27,0,55,0,,6.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,189,1,12.147522,31.620467,15.000530,10.251421,10.697125,0.201240,5.378498,25.251951,67.770783,62.952026,15.885112,1,1,1,1,0.607321,409.224363,BOTTOM_ROTATED,,28,0,53,0,OK,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,190,1,12.217776,36.202465,17.828269,10.051977,10.490292,0.000000,5.231331,27.880246,74.573003,69.767838,14.333252,1,1,1,0,0.652517,423.749544,BOTTOM_ROTATED,,27,0,53,0,,4.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,191,1,12.283687,33.887818,15.054086,9.546866,9.998236,0.903093,5.573220,24.600952,69.390099,65.470562,15.274040,1,1,1,1,0.545177,426.779943,BOTTOM_ROTATED,,27,0,51,0,OK,5.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,192,1,12.350902,32.393892,17.790899,10.794124,11.296532,0.000000,5.281479,28.585023,72.275447,66.778525,14.974874,1,1,1,0,0.618620,423.483058,BOTTOM_ROTATED,,27,0,51,0,,4.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,193,1,12.416725,32.842893,16.894881,9.256644,9.735606,0.230315,5.604942,26.151525,68.960339,65.361470,15.299533,1,1,1,1,0.663816,423.267126,BOTTOM_ROTATED,,26,0,49,0,OK,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,194,1,12.485002,35.394873,14.906882,11.689569,12.522050,0.000000,5.003053,26.596451,74.513374,67.842117,14.740106,1,1,1,0,0.666641,418.319178,BOTTOM_ROTATED,,26,0,49,0,,5.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,195,1,12.548193,30.714023,16.538771,9.482755,9.951347,0.412648,5.106460,26.021526,67.099544,62.764471,15.932581,1,1,1,1,0.672291,413.483831,BOTTOM_ROTATED,,26,0,47,0,OK,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,196,1,12.618008,35.561983,15.223789,12.510013,12.964531,0.000000,5.593867,27.733802,76.260316,69.358986,14.417742,1,1,1,0,0.652517,405.215706,BOTTOM_ROTATED,,27,0,47,0,,5.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,197,1,12.686339,36.294335,16.316586,9.209810,9.682589,0.309834,5.209683,25.526396,71.813154,67.879117,14.732071,1,1,1,1,0.700538,403.083355,BOTTOM_ROTATED,,27,0,45,0,OK,5.8
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,198,1,12.751766,29.369301,15.576937,12.741698,13.290402,0.000000,6.828090,28.318635,70.978338,65.079285,15.365873,1,1,1,0,0.700538,400.324767,BOTTOM_ROTATED,,28,0,45,0,,8.7
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,199,1,12.818050,31.804245,15.859938,10.765754,11.244495,1.017592,5.816516,26.625692,70.692024,65.866618,15.182197,1,1,1,1,0.655342,399.229068,BOTTOM_ROTATED,,28,0,43,0,OK,7.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,200,1,12.884088,33.592114,15.344641,10.749217,11.366809,0.000000,5.333182,26.093858,71.052781,65.651377,15.231973,1,1,1,0,0.593198,397.355314,BOTTOM_ROTATED,,29,0,43,0,,6.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,201,1,13.051908,31.534467,15.535882,9.145440,9.603496,101.016879,9.703255,24.681322,166.836164,167.415664,5.973157,1,1,1,1,0.562125,391.508532,BOTTOM_ROTATED,,29,0,41,0,,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,202,1,13.154260,0.886333,19.240732,9.798551,10.299717,64.339433,7.054256,29.039283,104.564766,101.926861,9.810957,1,1,1,1,0.576249,387.578685,BOTTOM_ROTATED,,30,0,39,0,OK,2.0
